Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.831E+4	Efficiency (%)  1.482E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.231E-6	Rsh (Ω · m^2)  7.046E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.990468	-123808.487889
-0.170000	-0.962444	-120305.530408
-0.140000	-0.933567	-116695.891990
-0.110000	-0.903811	-112976.323716
-0.080000	-0.873148	-109143.477723
-0.050000	-0.841551	-105193.904192
-0.020000	-0.808992	-101124.048240
0.010000	-0.775442	-96930.246722
0.040000	-0.740870	-92608.724933
0.070000	-0.705245	-88155.593212
0.100000	-0.668535	-83566.843439
0.130000	-0.630707	-78838.345431
0.160000	-0.591727	-73965.843220
0.190000	-0.551560	-68944.951225
0.220000	-0.510169	-63771.150304
0.250000	-0.467518	-58439.783687
0.280000	-0.423568	-52946.052785
0.310000	-0.378280	-47285.012868
0.340000	-0.331613	-41451.568619
0.370000	-0.283524	-35440.469544
0.400000	-0.233970	-29246.305248
0.430000	-0.182908	-22863.500565
0.460000	-0.130290	-16286.310540
0.490000	-0.076071	-9508.815258
0.520000	-0.020199	-2524.914517
0.550000	0.037373	4671.677668
0.580000	0.096700	12087.438713
0.610000	0.157832	19729.043304
0.640000	0.220827	27603.369403
0.670000	0.285740	35717.504432
0.700000	0.352630	44078.751663
0.730000	0.421557	52694.636781
0.760000	0.492583	61572.914665
0.790000	0.565773	70721.576364
0.820000	0.641191	80148.856292
0.850000	0.718906	89863.239636
0.880000	0.798988	99873.469998
0.910000	0.881508	110188.557260
0.940000	0.966542	120817.785697
0.970000	1.054166	131770.722333
