Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.100E+4	Efficiency (%)  1.372E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.571E-6	Rsh (Ω · m^2)  7.612E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.916830	-114603.774520
-0.170000	-0.890890	-111361.249261
-0.140000	-0.864160	-108019.974406
-0.110000	-0.836616	-104576.942583
-0.080000	-0.808232	-101029.054830
-0.050000	-0.778985	-97373.117809
-0.020000	-0.748847	-93605.840930
0.010000	-0.717791	-89723.833389
0.040000	-0.685789	-85723.601118
0.070000	-0.652812	-81601.543637
0.100000	-0.618832	-77353.950817
0.130000	-0.583816	-72976.999537
0.160000	-0.547734	-68466.750246
0.190000	-0.510553	-63819.143414
0.220000	-0.472240	-59029.995883
0.250000	-0.432760	-54094.997095
0.280000	-0.392078	-49009.705219
0.310000	-0.350156	-43769.543149
0.340000	-0.306958	-38369.794386
0.370000	-0.262445	-32805.598790
0.400000	-0.216576	-27071.948211
0.430000	-0.169309	-21163.681975
0.460000	-0.120604	-15075.482245
0.490000	-0.070415	-8801.869229
0.520000	-0.018698	-2337.196253
0.550000	0.034595	4324.355326
0.580000	0.089510	11188.781354
0.610000	0.146098	18262.260277
0.640000	0.204409	25551.158704
0.670000	0.264496	33062.037136
0.700000	0.326413	40801.655870
0.730000	0.390216	48776.981086
0.760000	0.455962	56995.191114
0.790000	0.523709	65463.682899
0.820000	0.593521	74190.078654
0.850000	0.665458	83182.232725
0.880000	0.739586	92448.238657
0.910000	0.815971	101996.436482
0.940000	0.894683	111835.420222
0.970000	0.975792	121974.045626
