Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -8.699E+4	Efficiency (%)  1.312E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.782E-6	Rsh (Ω · m^2)  7.963E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.876438	-109554.765388
-0.170000	-0.851641	-106455.093536
-0.140000	-0.826088	-103261.022622
-0.110000	-0.799757	-99969.677767
-0.080000	-0.772625	-96578.096539
-0.050000	-0.744666	-93083.226284
-0.020000	-0.715855	-89481.921385
0.010000	-0.686168	-85770.940424
0.040000	-0.655576	-81946.943266
0.070000	-0.624052	-78006.488058
0.100000	-0.591568	-73946.028123
0.130000	-0.558095	-69761.908772
0.160000	-0.523603	-65450.364017
0.190000	-0.488060	-61007.513176
0.220000	-0.451435	-56429.357383
0.250000	-0.413694	-51711.775988
0.280000	-0.374804	-46850.522852
0.310000	-0.334730	-41841.222516
0.340000	-0.293435	-36679.366273
0.370000	-0.250882	-31360.308104
0.400000	-0.207034	-25879.260498
0.430000	-0.161850	-20231.290141
0.460000	-0.115291	-14411.313478
0.490000	-0.067313	-8414.092140
0.520000	-0.017874	-2234.228220
0.550000	0.033071	4133.840576
0.580000	0.085567	10695.845938
0.610000	0.139662	17457.694116
0.640000	0.195404	24425.471229
0.670000	0.252844	31605.448746
0.700000	0.312033	39004.089133
0.730000	0.373024	46628.051664
0.760000	0.435874	54484.198421
0.790000	0.500637	62579.600467
0.820000	0.567372	70921.544208
0.850000	0.636140	79517.537959
0.880000	0.707003	88375.318693
0.910000	0.780023	97502.859012
0.940000	0.855267	106908.374316
0.970000	0.932803	116600.330207
