Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -8.634E+4	Efficiency (%)  1.302E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.817E-6	Rsh (Ω · m^2)  8.022E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.869939	-108742.362276
-0.170000	-0.845325	-105665.676034
-0.140000	-0.819962	-102495.290745
-0.110000	-0.793827	-99228.352851
-0.080000	-0.766895	-95861.921885
-0.050000	-0.739144	-92392.967833
-0.020000	-0.710547	-88818.368402
0.010000	-0.681079	-85134.906211
0.040000	-0.650714	-81339.265896
0.070000	-0.619424	-77428.031124
0.100000	-0.587181	-73397.681520
0.130000	-0.553957	-69244.589497
0.160000	-0.519720	-64965.016992
0.190000	-0.484441	-60555.112101
0.220000	-0.448087	-56010.905612
0.250000	-0.410626	-51328.307432
0.280000	-0.372025	-46503.102907
0.310000	-0.332248	-41530.949026
0.340000	-0.291259	-36407.370516
0.370000	-0.249022	-31127.755811
0.400000	-0.205499	-25687.352901
0.430000	-0.160650	-20081.265055
0.460000	-0.114436	-14304.446416
0.490000	-0.066814	-8351.697459
0.520000	-0.017741	-2217.660306
0.550000	0.032825	4103.186090
0.580000	0.084932	10616.530917
0.610000	0.138626	17328.236625
0.640000	0.193955	24244.344203
0.670000	0.250969	31371.078613
0.700000	0.309719	38714.854399
0.730000	0.370258	46282.281454
0.760000	0.432641	54080.170973
0.790000	0.496924	62115.541583
0.820000	0.563165	70395.625660
0.850000	0.631423	78927.875838
0.880000	0.701760	87719.971720
0.910000	0.774239	96779.826784
0.940000	0.848925	106115.595511
0.970000	0.925885	115735.680725
