Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -7.924E+4	Efficiency (%)  1.195E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  5.250E-6	Rsh (Ω · m^2)  8.742E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.798323	-99790.332399
-0.170000	-0.775735	-96966.929114
-0.140000	-0.752460	-94057.540398
-0.110000	-0.728476	-91059.547605
-0.080000	-0.703762	-87970.252338
-0.050000	-0.678295	-84786.874024
-0.020000	-0.652052	-81506.547406
0.010000	-0.625011	-78126.319971
0.040000	-0.597145	-74643.149284
0.070000	-0.568431	-71053.900257
0.100000	-0.538843	-67355.342324
0.130000	-0.508353	-63544.146532
0.160000	-0.476935	-59616.882550
0.190000	-0.444560	-55570.015572
0.220000	-0.411199	-51399.903147
0.250000	-0.376822	-47102.791892
0.280000	-0.341399	-42674.814116
0.310000	-0.304896	-38111.984340
0.340000	-0.267282	-33410.195710
0.370000	-0.228522	-28565.216298
0.400000	-0.188581	-23572.685297
0.430000	-0.147425	-18428.109091
0.460000	-0.105015	-13126.857214
0.490000	-0.061313	-7664.158181
0.520000	-0.016281	-2035.095196
0.550000	0.030123	3765.398280
0.580000	0.077940	9742.543080
0.610000	0.127214	15901.719041
0.640000	0.177988	22248.469834
0.670000	0.230308	28788.507965
0.700000	0.284222	35527.719910
0.730000	0.339777	42472.171413
0.760000	0.397025	49628.112950
0.790000	0.456016	57001.985352
0.820000	0.516803	64600.425602
0.850000	0.579442	72430.272808
0.880000	0.643989	80498.574361
0.910000	0.710501	88812.592279
0.940000	0.779038	97379.809737
0.970000	0.849664	106207.937810
