Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -7.018E+4	Efficiency (%)  1.058E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  5.927E-6	Rsh (Ω · m^2)  9.870E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.707060	-88382.532803
-0.170000	-0.687055	-85881.894441
-0.140000	-0.666441	-83305.100302
-0.110000	-0.645199	-80649.831099
-0.080000	-0.623310	-77913.696909
-0.050000	-0.600754	-75094.235028
-0.020000	-0.577511	-72188.907749
0.010000	-0.553561	-69195.100083
0.040000	-0.528881	-66110.117398
0.070000	-0.503449	-62931.183004
0.100000	-0.477243	-59655.435645
0.130000	-0.450239	-56279.926926
0.160000	-0.422413	-52801.618663
0.190000	-0.393739	-49217.380142
0.220000	-0.364192	-45523.985308
0.250000	-0.333745	-41718.109855
0.280000	-0.302371	-37796.328239
0.310000	-0.270041	-33755.110592
0.340000	-0.236727	-29590.819544
0.370000	-0.202398	-25299.706954
0.400000	-0.167023	-20877.910529
0.430000	-0.130572	-16321.450356
0.460000	-0.093010	-11626.225311
0.490000	-0.054304	-6788.009375
0.520000	-0.014420	-1802.447828
0.550000	0.026680	3334.946672
0.580000	0.069030	8628.798128
0.610000	0.112671	14083.871363
0.640000	0.157641	19705.076310
0.670000	0.203980	25497.472435
0.700000	0.251730	31466.273284
0.730000	0.300935	37616.851181
0.760000	0.351638	43954.742061
0.790000	0.403885	50485.650455
0.820000	0.457724	57215.454620
0.850000	0.513202	64150.211834
0.880000	0.570369	71296.163848
0.910000	0.629278	78659.742499
0.940000	0.689981	86247.575507
0.970000	0.752532	94066.492433
