Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -1.017E+5	Efficiency (%)  1.533E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.092E-6	Rsh (Ω · m^2)  6.814E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.024253	-128031.603947
-0.170000	-0.995273	-124409.160345
-0.140000	-0.965411	-120676.396911
-0.110000	-0.934640	-116829.953907
-0.080000	-0.902931	-112866.369273
-0.050000	-0.870257	-108782.075517
-0.020000	-0.836587	-104573.396498
0.010000	-0.801892	-100236.544120
0.040000	-0.766141	-95767.614925
0.070000	-0.729301	-91162.586574
0.100000	-0.691339	-86417.314230
0.130000	-0.652220	-81527.526829
0.160000	-0.611911	-76488.823232
0.190000	-0.570373	-71296.668264
0.220000	-0.527571	-65946.388637
0.250000	-0.483465	-60433.168738
0.280000	-0.438016	-54752.046295
0.310000	-0.391183	-48897.907917
0.340000	-0.342924	-42865.484482
0.370000	-0.293195	-36649.346403
0.400000	-0.241951	-30243.898736
0.430000	-0.189147	-23643.376145
0.460000	-0.134735	-16841.837715
0.490000	-0.078665	-9833.161602
0.520000	-0.020888	-2611.039525
0.550000	0.038648	4831.028915
0.580000	0.099998	12499.742080
0.610000	0.163216	20402.002332
0.640000	0.228359	28544.922236
0.670000	0.295487	36935.830971
0.700000	0.364658	45582.280921
0.730000	0.435936	54492.054474
0.760000	0.509385	63673.171029
0.790000	0.585071	73133.894210
0.820000	0.663062	82882.739305
0.850000	0.743428	92928.480935
0.880000	0.826241	103280.160945
0.910000	0.911577	113947.096545
0.940000	0.999511	124938.888697
0.970000	1.090123	136265.430756
