Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -8.438E+4	Efficiency (%)  1.273E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.929E-6	Rsh (Ω · m^2)  8.209E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.850172	-106271.522942
-0.170000	-0.826118	-103264.745033
-0.140000	-0.801331	-100166.397105
-0.110000	-0.775790	-96973.690434
-0.080000	-0.749470	-93683.751370
-0.050000	-0.722349	-90293.618744
-0.020000	-0.694402	-86800.241210
0.010000	-0.665604	-83200.474490
0.040000	-0.635929	-79491.078553
0.070000	-0.605350	-75668.714692
0.100000	-0.573840	-71729.942520
0.130000	-0.541370	-67671.216878
0.160000	-0.507911	-63488.884637
0.190000	-0.473433	-59179.181418
0.220000	-0.437906	-54738.228195
0.250000	-0.401296	-50162.027812
0.280000	-0.363572	-45446.461379
0.310000	-0.324698	-40587.284567
0.340000	-0.284641	-35580.123791
0.370000	-0.243364	-30420.472266
0.400000	-0.200829	-25103.685960
0.430000	-0.157000	-19624.979404
0.460000	-0.111835	-13979.421393
0.490000	-0.065295	-8161.930544
0.520000	-0.017338	-2167.270722
0.550000	0.032080	4009.953670
0.580000	0.083002	10375.302553
0.610000	0.135476	16934.505169
0.640000	0.189548	23693.465244
0.670000	0.245266	30658.266298
0.700000	0.302681	37835.177123
0.730000	0.361845	45230.657421
0.760000	0.422811	52851.363626
0.790000	0.485633	60704.154886
0.820000	0.550369	68796.099245
0.850000	0.617076	77134.479998
0.880000	0.685814	85726.802250
0.910000	0.756646	94580.799672
0.940000	0.829636	103704.441460
0.970000	0.904848	113105.939506
