Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.515E+4	Efficiency (%)  1.435E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.371E-6	Rsh (Ω · m^2)  7.280E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.958694	-119836.697790
-0.170000	-0.931569	-116446.115576
-0.140000	-0.903618	-112952.274761
-0.110000	-0.874816	-109352.030651
-0.080000	-0.845137	-105642.142786
-0.050000	-0.814554	-101819.272014
-0.020000	-0.783040	-97879.977495
0.010000	-0.750566	-93820.713597
0.040000	-0.717103	-89637.826709
0.070000	-0.682620	-85327.551950
0.100000	-0.647088	-80886.009782
0.130000	-0.610474	-76309.202518
0.160000	-0.572744	-71593.010721
0.190000	-0.533866	-66733.189501
0.220000	-0.493803	-61725.364690
0.250000	-0.452520	-56565.028909
0.280000	-0.409980	-51247.537507
0.310000	-0.366145	-45768.104382
0.340000	-0.320974	-40121.797675
0.370000	-0.274428	-34303.535328
0.400000	-0.226465	-28308.080514
0.430000	-0.177040	-22130.036917
0.460000	-0.126111	-15763.843882
0.490000	-0.073630	-9203.771405
0.520000	-0.019551	-2443.914977
0.550000	0.036174	4521.809727
0.580000	0.093597	11699.672331
0.610000	0.152769	19096.133395
0.640000	0.213743	26717.850234
0.670000	0.276573	34571.682907
0.700000	0.341318	42664.700394
0.730000	0.408033	51004.186956
0.760000	0.476781	59597.648696
0.790000	0.547623	68452.820307
0.820000	0.620621	77577.672043
0.850000	0.695843	86980.416887
0.880000	0.773356	96669.517942
0.910000	0.853230	106653.696054
0.940000	0.935536	116941.937658
0.970000	1.020348	127543.502865
