Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -8.079E+4	Efficiency (%)  1.218E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  5.148E-6	Rsh (Ω · m^2)  8.574E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.813993	-101749.078630
-0.170000	-0.790962	-98870.255843
-0.140000	-0.767230	-95903.759850
-0.110000	-0.742775	-92846.920604
-0.080000	-0.717576	-89696.986743
-0.050000	-0.691609	-86451.123114
-0.020000	-0.664851	-83106.408221
0.010000	-0.637279	-79659.831596
0.040000	-0.608866	-76108.291085
0.070000	-0.579589	-72448.590063
0.100000	-0.549419	-68677.434552
0.130000	-0.518331	-64791.430258
0.160000	-0.486297	-60787.079513
0.190000	-0.453286	-56660.778133
0.220000	-0.419270	-52408.812168
0.250000	-0.384219	-48027.354561
0.280000	-0.348100	-43512.461704
0.310000	-0.310881	-38860.069890
0.340000	-0.272528	-34065.991651
0.370000	-0.233007	-29125.911993
0.400000	-0.192283	-24035.384512
0.430000	-0.150319	-18789.827389
0.460000	-0.107076	-13384.519268
0.490000	-0.062517	-7814.595008
0.520000	-0.016600	-2075.041300
0.550000	0.030714	3839.307841
0.580000	0.079470	9933.775729
0.610000	0.129711	16213.847796
0.640000	0.181481	22685.176531
0.670000	0.234829	29353.586567
0.700000	0.289801	36225.079922
0.730000	0.346447	43305.841406
0.760000	0.404818	50602.244180
0.790000	0.464967	58120.855500
0.820000	0.526948	65868.442624
0.850000	0.590816	73851.978904
0.880000	0.656629	82078.650059
0.910000	0.724447	90555.860651
0.940000	0.794330	99291.240741
0.970000	0.866341	108292.652760
