Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.705E+4	Efficiency (%)  1.464E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.286E-6	Rsh (Ω · m^2)  7.137E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.977815	-122226.892298
-0.170000	-0.950149	-118768.683462
-0.140000	-0.921641	-115205.156488
-0.110000	-0.892265	-111533.103961
-0.080000	-0.861994	-107749.220785
-0.050000	-0.830801	-103850.101211
-0.020000	-0.798658	-99832.235768
0.010000	-0.765536	-95692.008104
0.040000	-0.731406	-91425.691737
0.070000	-0.696236	-87029.446693
0.100000	-0.659995	-82499.316056
0.130000	-0.622650	-77831.222400
0.160000	-0.584168	-73020.964129
0.190000	-0.544514	-68064.211683
0.220000	-0.503652	-62956.503652
0.250000	-0.461546	-57693.242753
0.280000	-0.418158	-52269.691696
0.310000	-0.373448	-46680.968919
0.340000	-0.327376	-40922.044195
0.370000	-0.279902	-34987.734102
0.400000	-0.230982	-28872.697362
0.430000	-0.180571	-22571.430027
0.460000	-0.128626	-16078.260532
0.490000	-0.075099	-9387.344586
0.520000	-0.019941	-2492.659913
0.550000	0.036896	4611.999168
0.580000	0.095464	11933.027330
0.610000	0.155816	19477.013993
0.640000	0.218006	27250.749254
0.670000	0.282090	35261.230000
0.700000	0.348125	43515.666203
0.730000	0.416172	52021.487414
0.760000	0.486291	60786.349446
0.790000	0.558545	69818.141266
0.820000	0.633000	79124.992097
0.850000	0.709722	88715.278732
0.880000	0.788781	98597.633078
0.910000	0.870248	108780.949919
0.940000	0.954195	119274.394929
0.970000	1.040699	130087.412916
