Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.724E+4	Efficiency (%)  1.466E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.278E-6	Rsh (Ω · m^2)  7.123E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.979731	-122466.366791
-0.170000	-0.952011	-119001.382418
-0.140000	-0.923447	-115430.873562
-0.110000	-0.894013	-111751.626522
-0.080000	-0.863683	-107960.329728
-0.050000	-0.832429	-104053.570758
-0.020000	-0.800223	-100027.833263
0.010000	-0.767036	-95879.493810
0.040000	-0.732839	-91604.818612
0.070000	-0.697600	-87199.960172
0.100000	-0.661288	-82660.953822
0.130000	-0.623870	-77983.714149
0.160000	-0.585312	-73164.031321
0.190000	-0.545581	-68197.567300
0.220000	-0.504639	-63079.851930
0.250000	-0.462450	-57806.278925
0.280000	-0.418977	-52372.101711
0.310000	-0.374179	-46772.429163
0.340000	-0.328018	-41002.221197
0.370000	-0.280450	-35056.284237
0.400000	-0.231434	-28929.266537
0.430000	-0.180925	-22615.653369
0.460000	-0.128878	-16109.762055
0.490000	-0.075246	-9405.736852
0.520000	-0.019980	-2497.543687
0.550000	0.036968	4621.035282
0.580000	0.095651	11956.407256
0.610000	0.156121	19515.174565
0.640000	0.218433	27304.140609
0.670000	0.282643	35330.315984
0.700000	0.348807	43600.924790
0.730000	0.416987	52123.411132
0.760000	0.487244	60905.445824
0.790000	0.559639	69954.933290
0.820000	0.634240	79280.018679
0.850000	0.711113	88889.095198
0.880000	0.790326	98790.811663
0.910000	0.871953	108994.080290
0.940000	0.956065	119508.084706
0.970000	1.042738	130342.288228
