Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.266E+4	Efficiency (%)  1.246E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.973E-6	Rsh (Ω · m^2)  8.432E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.832710	-104088.756520
-0.188000	-0.823371	-102921.339751
-0.176000	-0.813919	-101739.829588
-0.164000	-0.804352	-100544.055894
-0.152000	-0.794671	-99333.846475
-0.140000	-0.784872	-98109.027057
-0.128000	-0.774955	-96869.421266
-0.116000	-0.764919	-95614.850596
-0.104000	-0.754761	-94345.134386
-0.092000	-0.744481	-93060.089796
-0.080000	-0.734076	-91759.531775
-0.068000	-0.723546	-90443.273043
-0.056000	-0.712889	-89111.124055
-0.044000	-0.702103	-87762.892980
-0.032000	-0.691187	-86398.385669
-0.020000	-0.680139	-85017.405633
-0.008000	-0.668958	-83619.754006
0.004000	-0.657642	-82205.229525
0.016000	-0.646189	-80773.628496
0.028000	-0.634598	-79324.744766
0.040000	-0.622867	-77858.369693
0.052000	-0.610994	-76374.292116
0.064000	-0.598978	-74872.298327
0.076000	-0.586817	-73352.172034
0.088000	-0.574510	-71813.694338
0.100000	-0.562053	-70256.643694
0.112000	-0.549446	-68680.795885
0.124000	-0.536687	-67085.923987
0.136000	-0.523774	-65471.798334
0.148000	-0.510705	-63838.186490
0.160000	-0.497479	-62184.853212
0.172000	-0.484092	-60511.560417
0.184000	-0.470545	-58818.067148
0.196000	-0.456833	-57104.129539
0.208000	-0.442956	-55369.500780
0.220000	-0.428911	-53613.931082
0.232000	-0.414697	-51837.167639
0.244000	-0.400312	-50038.954594
0.256000	-0.385752	-48219.033003
0.268000	-0.371017	-46377.140792
0.280000	-0.356104	-44513.012726
0.292000	-0.341011	-42626.380368
0.304000	-0.325736	-40716.972039
0.316000	-0.310276	-38784.512781
0.328000	-0.294630	-36828.724317
0.340000	-0.278795	-34849.325009
0.352000	-0.262768	-32846.029821
0.364000	-0.246548	-30818.550275
0.376000	-0.230133	-28766.594411
0.388000	-0.213519	-26689.866742
0.400000	-0.196705	-24588.068217
0.412000	-0.179687	-22460.896173
0.424000	-0.162464	-20308.044294
0.436000	-0.145034	-18129.202565
0.448000	-0.127392	-15924.057229
0.460000	-0.109538	-13692.290741
0.472000	-0.091469	-11433.581724
0.484000	-0.073181	-9147.604920
0.496000	-0.054672	-6834.031142
0.508000	-0.035940	-4492.527234
0.520000	-0.016982	-2122.756015
0.532000	0.002205	275.623767
0.544000	0.021624	2702.957483
0.556000	0.041277	5159.594673
0.568000	0.061167	7645.889096
0.580000	0.081298	10162.198784
0.592000	0.101671	12708.886090
0.604000	0.122291	15286.317740
0.616000	0.143159	17894.864889
0.628000	0.164279	20534.903174
0.640000	0.185655	23206.812763
0.652000	0.207288	25910.978416
0.664000	0.229182	28647.789539
0.676000	0.251341	31417.640235
0.688000	0.273767	34220.929370
0.700000	0.296464	37058.060621
0.712000	0.319436	39929.442539
0.724000	0.342684	42835.488610
0.736000	0.366213	45776.617308
0.748000	0.390026	48753.252162
0.760000	0.414127	51765.821811
0.772000	0.438518	54814.760072
0.784000	0.463204	57900.505996
0.796000	0.488188	61023.503935
0.808000	0.513474	64184.203609
0.820000	0.539064	67383.060161
0.832000	0.564964	70620.534235
0.844000	0.591177	73897.092030
0.856000	0.617706	77213.205377
0.868000	0.644555	80569.351803
0.880000	0.671728	83966.014598
0.892000	0.699229	87403.682887
0.904000	0.727063	90882.851701
0.916000	0.755232	94404.022046
0.928000	0.783742	97967.700976
0.940000	0.812595	101574.401668
0.952000	0.841797	105224.643492
0.964000	0.871352	108918.952091
0.976000	0.901263	112657.859449
0.988000	0.931535	116441.903978
