Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -8.667E+4	Efficiency (%)  1.307E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.799E-6	Rsh (Ω · m^2)  7.992E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.873252	-109156.475666
-0.170000	-0.848545	-106068.072766
-0.140000	-0.823085	-102885.613995
-0.110000	-0.796850	-99606.234926
-0.080000	-0.769816	-96226.983895
-0.050000	-0.741959	-92744.819349
-0.020000	-0.713253	-89156.607105
0.010000	-0.683673	-85459.117529
0.040000	-0.653192	-81649.022631
0.070000	-0.621783	-77722.893069
0.100000	-0.589418	-73677.195061
0.130000	-0.556066	-69508.287205
0.160000	-0.521699	-65212.417204
0.190000	-0.486286	-60785.718483
0.220000	-0.449794	-56224.206717
0.250000	-0.412190	-51523.776235
0.280000	-0.373442	-46680.196333
0.310000	-0.333513	-41689.107463
0.340000	-0.292368	-36546.017308
0.370000	-0.249970	-31246.296739
0.400000	-0.206281	-25785.175649
0.430000	-0.161262	-20157.738662
0.460000	-0.114871	-14358.920705
0.490000	-0.067068	-8383.502449
0.520000	-0.017809	-2226.105614
0.550000	0.032950	4118.811871
0.580000	0.085256	10656.960861
0.610000	0.139154	17394.226132
0.640000	0.194693	24336.671676
0.670000	0.251924	31490.546164
0.700000	0.310898	38862.288566
0.730000	0.371668	46458.533947
0.760000	0.434289	54286.119441
0.790000	0.498817	62352.090402
0.820000	0.565310	70663.706751
0.850000	0.633828	79228.449502
0.880000	0.704432	88054.027501
0.910000	0.777187	97148.384366
0.940000	0.852158	106519.705630
0.970000	0.929411	116176.426116
