Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -7.157E+4	Efficiency (%)  1.079E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  5.812E-6	Rsh (Ω · m^2)  9.678E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.721109	-90138.573922
-0.170000	-0.700706	-87588.251265
-0.140000	-0.679682	-84960.259720
-0.110000	-0.658018	-82252.233916
-0.080000	-0.635694	-79461.736450
-0.050000	-0.612690	-76586.255683
-0.020000	-0.588986	-73623.203490
0.010000	-0.564559	-70569.912923
0.040000	-0.539389	-67423.635815
0.070000	-0.513452	-64181.540303
0.100000	-0.486726	-60840.708284
0.130000	-0.459185	-57398.132783
0.160000	-0.430806	-53850.715250
0.190000	-0.401562	-50195.262768
0.220000	-0.371428	-46428.485185
0.250000	-0.340376	-42546.992146
0.280000	-0.308378	-38547.290046
0.310000	-0.275406	-34425.778882
0.340000	-0.241430	-30178.749017
0.370000	-0.206419	-25802.377836
0.400000	-0.170342	-21292.726310
0.430000	-0.133166	-16645.735449
0.460000	-0.094858	-11857.222647
0.490000	-0.055383	-6922.877920
0.520000	-0.014706	-1838.260023
0.550000	0.027210	3401.207542
0.580000	0.070402	8800.240650
0.610000	0.114910	14363.698795
0.640000	0.160773	20096.589465
0.670000	0.208033	26004.072649
0.700000	0.256732	32091.465479
0.730000	0.306914	38364.247022
0.760000	0.358625	44828.063203
0.790000	0.411910	51488.731893
0.820000	0.466818	58352.248144
0.850000	0.523398	65424.789584
0.880000	0.581702	72712.721977
0.910000	0.641781	80222.604954
0.940000	0.703690	87961.197918
0.970000	0.767484	95935.466124
