Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.789E+4	Efficiency (%)  1.476E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.249E-6	Rsh (Ω · m^2)  7.076E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.986275	-123284.387183
-0.170000	-0.958370	-119796.258269
-0.140000	-0.929615	-116201.900015
-0.110000	-0.899985	-112498.077255
-0.080000	-0.869452	-108681.456300
-0.050000	-0.837989	-104748.601932
-0.020000	-0.805568	-100695.974317
0.010000	-0.772159	-96519.925817
0.040000	-0.737734	-92216.697706
0.070000	-0.702259	-87782.416788
0.100000	-0.665705	-83213.091912
0.130000	-0.628037	-78504.610376
0.160000	-0.589222	-73652.734229
0.190000	-0.549225	-68653.096456
0.220000	-0.508010	-63501.197044
0.250000	-0.465539	-58192.398936
0.280000	-0.421775	-52721.923857
0.310000	-0.376679	-47084.848008
0.340000	-0.330209	-41276.097641
0.370000	-0.282324	-35290.444489
0.400000	-0.232980	-29122.501060
0.430000	-0.182134	-22766.715789
0.460000	-0.129739	-16217.368039
0.490000	-0.075749	-9468.562955
0.520000	-0.020114	-2514.226158
0.550000	0.037215	4651.901725
0.580000	0.096290	12036.270693
0.610000	0.157164	19645.527176
0.640000	0.219892	27486.520020
0.670000	0.284530	35566.306646
0.700000	0.351137	43892.159408
0.730000	0.419773	52471.572136
0.760000	0.490498	61312.266880
0.790000	0.563378	70422.200863
0.820000	0.638477	79809.573639
0.850000	0.715863	89482.834478
0.880000	0.795606	99450.689968
0.910000	0.877777	109722.111851
0.940000	0.962451	120306.345101
0.970000	1.049703	131212.916242
