Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -1.005E+5	Efficiency (%)  1.516E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.139E-6	Rsh (Ω · m^2)  6.893E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.012523	-126565.357897
-0.170000	-0.983875	-122984.399315
-0.140000	-0.954355	-119294.384308
-0.110000	-0.923936	-115491.991614
-0.080000	-0.892590	-111573.798822
-0.050000	-0.860290	-107536.279295
-0.020000	-0.827006	-103375.798992
0.010000	-0.792709	-99088.613201
0.040000	-0.757367	-94670.863164
0.070000	-0.720949	-90118.572609
0.100000	-0.683421	-85427.644167
0.130000	-0.644751	-80593.855685
0.160000	-0.604903	-75612.856428
0.190000	-0.563841	-70480.163160
0.220000	-0.521529	-65191.156110
0.250000	-0.477929	-59741.074816
0.280000	-0.433000	-54125.013835
0.310000	-0.386703	-48337.918335
0.340000	-0.338997	-42374.579539
0.370000	-0.289837	-36229.630038
0.400000	-0.239180	-29897.538965
0.430000	-0.186981	-23372.607009
0.460000	-0.133192	-16648.961291
0.490000	-0.077764	-9720.550076
0.520000	-0.020649	-2581.137327
0.550000	0.038206	4775.702911
0.580000	0.098853	12356.592289
0.610000	0.161347	20168.354120
0.640000	0.225744	28218.019517
0.670000	0.292103	36512.833722
0.700000	0.360482	45060.262628
0.730000	0.430944	53867.999498
0.760000	0.503552	62943.971889
0.790000	0.578371	72296.348790
0.820000	0.655468	81933.547970
0.850000	0.734914	91864.243561
0.880000	0.816779	102097.373857
0.910000	0.901137	112642.149367
0.940000	0.988064	123508.061101
0.970000	1.077639	134704.889113
