Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.543E+4	Efficiency (%)  1.439E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.359E-6	Rsh (Ω · m^2)  7.259E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.961468	-120183.458621
-0.170000	-0.934265	-116783.065380
-0.140000	-0.906233	-113279.114747
-0.110000	-0.877348	-109668.452930
-0.080000	-0.847583	-105947.830091
-0.050000	-0.816911	-102113.897417
-0.020000	-0.785306	-98163.204111
0.010000	-0.752738	-94092.194281
0.040000	-0.719178	-89897.203743
0.070000	-0.684596	-85574.456724
0.100000	-0.648960	-81120.062460
0.130000	-0.612240	-76530.011693
0.160000	-0.574401	-71800.173070
0.190000	-0.535410	-66926.289416
0.220000	-0.495232	-61903.973907
0.250000	-0.453830	-56728.706120
0.280000	-0.411167	-51395.827964
0.310000	-0.367204	-45900.539489
0.340000	-0.321903	-40237.894564
0.370000	-0.275222	-34402.796428
0.400000	-0.227120	-28389.993097
0.430000	-0.177553	-22194.072643
0.460000	-0.126476	-15809.458320
0.490000	-0.073843	-9230.403542
0.520000	-0.019608	-2450.986717
0.550000	0.036279	4534.894087
0.580000	0.093868	11733.526636
0.610000	0.153211	19151.390184
0.640000	0.214361	26795.161309
0.670000	0.277374	34671.719921
0.700000	0.342305	42788.155456
0.730000	0.409214	51151.773251
0.760000	0.478161	59770.101129
0.790000	0.549207	68650.896166
0.820000	0.622417	77802.151677
0.850000	0.697857	87232.104410
0.880000	0.775594	96949.241958
0.910000	0.855698	106962.310402
0.940000	0.938243	117280.322178
0.970000	1.023301	127912.564195
