Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.530E+4	Efficiency (%)  1.437E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.365E-6	Rsh (Ω · m^2)  7.269E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.960137	-120017.117008
-0.170000	-0.932971	-116621.430129
-0.140000	-0.904979	-113122.329189
-0.110000	-0.876133	-109516.664760
-0.080000	-0.846410	-105801.191501
-0.050000	-0.815781	-101972.565236
-0.020000	-0.784219	-98027.339942
0.010000	-0.751696	-93961.964651
0.040000	-0.718182	-89772.780249
0.070000	-0.683648	-85456.016190
0.100000	-0.648062	-81007.787092
0.130000	-0.611393	-76424.089250
0.160000	-0.573606	-71700.797027
0.190000	-0.534669	-66833.659141
0.220000	-0.494546	-61818.294838
0.250000	-0.453202	-56650.189953
0.280000	-0.410598	-51324.692842
0.310000	-0.366696	-45837.010199
0.340000	-0.321458	-40182.202738
0.370000	-0.274841	-34355.180752
0.400000	-0.226806	-28350.699527
0.430000	-0.177307	-22163.354624
0.460000	-0.126301	-15787.577016
0.490000	-0.073741	-9217.628072
0.520000	-0.019581	-2447.594395
0.550000	0.036229	4528.617503
0.580000	0.093738	11717.286682
0.610000	0.152999	19124.883432
0.640000	0.214065	26758.075088
0.670000	0.276990	34623.732038
0.700000	0.341831	42728.933905
0.730000	0.408648	51080.975917
0.760000	0.477499	59687.375477
0.790000	0.548447	68555.878924
0.820000	0.621556	77694.468511
0.850000	0.696891	87111.369584
0.880000	0.774520	96815.057991
0.910000	0.854514	106814.267706
0.940000	0.936944	117117.998693
0.970000	1.021884	127735.525004
