Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -7.192E+4	Efficiency (%)  1.085E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  5.784E-6	Rsh (Ω · m^2)  9.632E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.724585	-90573.158666
-0.170000	-0.704084	-88010.540149
-0.140000	-0.682959	-85369.878278
-0.110000	-0.661190	-82648.796281
-0.080000	-0.638759	-79844.845000
-0.050000	-0.615644	-76955.500690
-0.020000	-0.591825	-73978.162745
0.010000	-0.567281	-70910.151360
0.040000	-0.541990	-67748.705119
0.070000	-0.515928	-64490.978506
0.100000	-0.489072	-61134.039347
0.130000	-0.461399	-57674.866170
0.160000	-0.432883	-54110.345487
0.190000	-0.403498	-50437.268987
0.220000	-0.373219	-46652.330654
0.250000	-0.342017	-42752.123789
0.280000	-0.309865	-38733.137940
0.310000	-0.276734	-34591.755751
0.340000	-0.242594	-30324.249698
0.370000	-0.207414	-25926.778736
0.400000	-0.171163	-21395.384846
0.430000	-0.133808	-16725.989467
0.460000	-0.095315	-11914.389827
0.490000	-0.055650	-6956.255163
0.520000	-0.014777	-1847.122819
0.550000	0.027341	3417.605770
0.580000	0.070741	8842.669215
0.610000	0.115464	14432.950438
0.640000	0.161548	20193.481071
0.670000	0.209036	26129.445979
0.700000	0.257970	32246.187933
0.730000	0.308394	38549.212412
0.760000	0.360354	45044.192564
0.790000	0.413896	51736.974309
0.820000	0.469069	58633.581603
0.850000	0.525922	65740.221859
0.880000	0.584506	73063.291531
0.910000	0.644875	80609.381877
0.940000	0.707082	88385.284888
0.970000	0.771184	96397.999401
