Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -9.977E+4	Efficiency (%)  1.505E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  4.169E-6	Rsh (Ω · m^2)  6.943E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.005201	-125650.152743
-0.170000	-0.976761	-122095.088385
-0.140000	-0.947454	-118431.756199
-0.110000	-0.917255	-114656.858938
-0.080000	-0.886136	-110766.998941
-0.050000	-0.854069	-106758.675070
-0.020000	-0.821026	-102628.279563
0.010000	-0.786977	-98372.094787
0.040000	-0.751890	-93986.289887
0.070000	-0.715735	-89466.917342
0.100000	-0.678479	-84809.909413
0.130000	-0.640089	-80011.074478
0.160000	-0.600529	-75066.093261
0.190000	-0.559764	-69970.514946
0.220000	-0.517758	-64719.753168
0.250000	-0.474473	-59309.081887
0.280000	-0.429869	-53733.631134
0.310000	-0.383907	-47988.382627
0.340000	-0.336545	-42068.165254
0.370000	-0.287741	-35967.650420
0.400000	-0.237451	-29681.347250
0.430000	-0.185629	-23203.597647
0.460000	-0.132229	-16528.571198
0.490000	-0.077202	-9650.259930
0.520000	-0.020500	-2562.472897
0.550000	0.037929	4741.169386
0.580000	0.098138	12267.240691
0.610000	0.160180	20022.514990
0.640000	0.224112	28013.972554
0.670000	0.289990	36248.806233
0.700000	0.357875	44734.427934
0.730000	0.427828	53478.475290
0.760000	0.499911	62488.818532
0.790000	0.574189	71773.567579
0.820000	0.650729	81341.079331
0.850000	0.729600	91199.965194
0.880000	0.810873	101359.098832
0.910000	0.894621	111827.624150
0.940000	0.980920	122614.963528
0.970000	1.069847	133730.826299
