Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -1.003E+5	Efficiency (%)  1.512E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.100E-6	Rsh (Ω · m^2)  6.951E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.010092	-126261.449334
-0.188000	-0.998763	-124845.352743
-0.176000	-0.987297	-123412.160624
-0.164000	-0.975693	-121961.666596
-0.152000	-0.963949	-120493.661786
-0.140000	-0.952063	-119007.934797
-0.128000	-0.940034	-117504.271683
-0.116000	-0.927860	-115982.455913
-0.104000	-0.915538	-114442.268344
-0.092000	-0.903068	-112883.487185
-0.080000	-0.890447	-111305.887970
-0.068000	-0.877674	-109709.243522
-0.056000	-0.864747	-108093.323920
-0.044000	-0.851663	-106457.896471
-0.032000	-0.838422	-104802.725668
-0.020000	-0.825021	-103127.573166
-0.008000	-0.811458	-101432.197739
0.004000	-0.797731	-99716.355250
0.016000	-0.783838	-97979.798615
0.028000	-0.769778	-96222.277766
0.040000	-0.755548	-94443.539618
0.052000	-0.741147	-92643.328030
0.064000	-0.726571	-90821.383767
0.076000	-0.711820	-88977.444466
0.088000	-0.696890	-87111.244598
0.100000	-0.681780	-85222.515426
0.112000	-0.666488	-83310.984969
0.124000	-0.651011	-81376.377965
0.136000	-0.635347	-79418.415826
0.148000	-0.619495	-77436.816603
0.160000	-0.603450	-75431.294941
0.172000	-0.587212	-73401.562043
0.184000	-0.570779	-71347.325623
0.196000	-0.554146	-69268.289867
0.208000	-0.537313	-67164.155391
0.220000	-0.520277	-65034.619196
0.232000	-0.503035	-62879.374625
0.244000	-0.485585	-60698.111318
0.256000	-0.467924	-58490.515171
0.268000	-0.450050	-56256.268286
0.280000	-0.431960	-53995.048927
0.292000	-0.413652	-51706.531474
0.304000	-0.395123	-49390.386378
0.316000	-0.376370	-47046.280109
0.328000	-0.357391	-44673.875112
0.340000	-0.338183	-42272.829757
0.352000	-0.318742	-39842.798288
0.364000	-0.299067	-37383.430778
0.376000	-0.279155	-34894.373073
0.388000	-0.259002	-32375.266744
0.400000	-0.238606	-29825.749036
0.412000	-0.217964	-27245.452813
0.424000	-0.197072	-24634.006509
0.436000	-0.175928	-21991.034071
0.448000	-0.154529	-19316.154907
0.460000	-0.132872	-16608.983828
0.472000	-0.110953	-13869.130998
0.484000	-0.088770	-11096.201873
0.496000	-0.066318	-8289.797147
0.508000	-0.043596	-5449.512692
0.520000	-0.020600	-2574.939503
0.532000	0.002675	334.336364
0.544000	0.026230	3278.733849
0.556000	0.050069	6258.676952
0.568000	0.074197	9274.594788
0.580000	0.098615	12326.921656
0.592000	0.123329	15416.097096
0.604000	0.148341	18542.565954
0.616000	0.173654	21706.778447
0.628000	0.199274	24909.190227
0.640000	0.225202	28150.262447
0.652000	0.251444	31430.461828
0.664000	0.278002	34750.260722
0.676000	0.304881	38110.137189
0.688000	0.332085	41510.575054
0.700000	0.359617	44952.063987
0.712000	0.387481	48435.099569
0.724000	0.415681	51960.183363
0.736000	0.444223	55527.822987
0.748000	0.473108	59138.532186
0.760000	0.502343	62792.830911
0.772000	0.531930	66491.245385
0.784000	0.561874	70234.308186
0.796000	0.592180	74022.558324
0.808000	0.622852	77856.541311
0.820000	0.653894	81736.809248
0.832000	0.685311	85663.920901
0.844000	0.717108	89638.441780
0.856000	0.749288	93660.944223
0.868000	0.781856	97732.007478
0.880000	0.814818	101852.217784
0.892000	0.848177	106022.168459
0.904000	0.881940	110242.459983
0.916000	0.916110	114513.700086
0.928000	0.950692	118836.503833
0.940000	0.985692	123211.493716
0.952000	1.021114	127639.299740
0.964000	1.056964	132120.559517
0.976000	1.093247	136655.918358
0.988000	1.129968	141246.029360
