Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.484E+4	Efficiency (%)  1.279E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.846E-6	Rsh (Ω · m^2)  8.216E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.854613	-106826.572736
-0.188000	-0.845028	-105628.449743
-0.176000	-0.835327	-104415.862663
-0.164000	-0.825509	-103188.636883
-0.152000	-0.815573	-101946.595677
-0.140000	-0.805516	-100689.560192
-0.128000	-0.795339	-99417.349411
-0.116000	-0.785038	-98129.780134
-0.104000	-0.774613	-96826.666949
-0.092000	-0.764063	-95507.822205
-0.080000	-0.753384	-94173.055987
-0.068000	-0.742577	-92822.176085
-0.056000	-0.731640	-91454.987970
-0.044000	-0.720570	-90071.294766
-0.032000	-0.709367	-88670.897218
-0.020000	-0.698029	-87253.593666
-0.008000	-0.686553	-85819.180016
0.004000	-0.674940	-84367.449710
0.016000	-0.663186	-82898.193697
0.028000	-0.651290	-81411.200400
0.040000	-0.639250	-79906.255691
0.052000	-0.627065	-78383.142855
0.064000	-0.614733	-76841.642560
0.076000	-0.602252	-75281.532829
0.088000	-0.589621	-73702.589002
0.100000	-0.576837	-72104.583710
0.112000	-0.563898	-70487.286836
0.124000	-0.550804	-68850.465486
0.136000	-0.537551	-67193.883957
0.148000	-0.524138	-65517.303697
0.160000	-0.510564	-63820.483276
0.172000	-0.496825	-62103.178348
0.184000	-0.482921	-60365.141619
0.196000	-0.468849	-58606.122809
0.208000	-0.454607	-56825.868616
0.220000	-0.440193	-55024.122679
0.232000	-0.425605	-53200.625546
0.244000	-0.410841	-51355.114628
0.256000	-0.395899	-49487.324169
0.268000	-0.380776	-47596.985205
0.280000	-0.365471	-45683.825522
0.292000	-0.349981	-43747.569623
0.304000	-0.334304	-41787.938683
0.316000	-0.318437	-39804.650513
0.328000	-0.302379	-37797.419515
0.340000	-0.286128	-35765.956644
0.352000	-0.269680	-33709.969367
0.364000	-0.253033	-31629.161618
0.376000	-0.236186	-29523.233756
0.388000	-0.219135	-27391.882525
0.400000	-0.201878	-25234.801006
0.412000	-0.184413	-23051.678576
0.424000	-0.166738	-20842.200862
0.436000	-0.148848	-18606.049694
0.448000	-0.130743	-16342.903063
0.460000	-0.112419	-14052.435073
0.472000	-0.093875	-11734.315891
0.484000	-0.075106	-9388.211705
0.496000	-0.056110	-7013.784671
0.508000	-0.036886	-4610.692868
0.520000	-0.017429	-2178.590247
0.532000	0.002263	282.873419
0.544000	0.022192	2774.052586
0.556000	0.042362	5295.305987
0.568000	0.062776	7846.996688
0.580000	0.083436	10429.492136
0.592000	0.104345	13043.164215
0.604000	0.125507	15688.389299
0.616000	0.146924	18365.548303
0.628000	0.168600	21075.026745
0.640000	0.190538	23817.214793
0.652000	0.212740	26592.507327
0.664000	0.235210	29401.303994
0.676000	0.257952	32244.009266
0.688000	0.280968	35121.032498
0.700000	0.304262	38032.787985
0.712000	0.327838	40979.695025
0.724000	0.351697	43962.177978
0.736000	0.375845	46980.666327
0.748000	0.400285	50035.594739
0.760000	0.425019	53127.403130
0.772000	0.450052	56256.536724
0.784000	0.475388	59423.446124
0.796000	0.501029	62628.587368
0.808000	0.526979	65872.422003
0.820000	0.553243	69155.417147
0.832000	0.579824	72478.045557
0.844000	0.606726	75840.785696
0.856000	0.633953	79244.121806
0.868000	0.661508	82688.543973
0.880000	0.689396	86174.548199
0.892000	0.717621	89702.636475
0.904000	0.746187	93273.316852
0.916000	0.775097	96887.103514
0.928000	0.804356	100544.516852
0.940000	0.833969	104246.083541
0.952000	0.863939	107992.336612
0.964000	0.894271	111783.815532
0.976000	0.924969	115621.066281
0.988000	0.956037	119504.641429
