Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.304E-1	Jsc (A/m^2)  -7.450E+4	Efficiency (%)  1.123E+3	FF (%)  2.843E+1	Rs (Ω · m^2)  5.584E-6	Rsh (Ω · m^2)  9.298E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.750565	-93820.610396
-0.170000	-0.729329	-91166.110574
-0.140000	-0.707446	-88430.769198
-0.110000	-0.684897	-85612.124274
-0.080000	-0.661661	-82707.638833
-0.050000	-0.637718	-79714.698641
-0.020000	-0.613045	-76630.609851
0.010000	-0.587621	-73452.596574
0.040000	-0.561422	-70177.798383
0.070000	-0.534426	-66803.267740
0.100000	-0.506608	-63325.967339
0.130000	-0.477942	-59742.767375
0.160000	-0.448404	-56050.442726
0.190000	-0.417965	-52245.670050
0.220000	-0.386600	-48325.024796
0.250000	-0.354280	-44284.978118
0.280000	-0.320975	-40121.893701
0.310000	-0.286656	-35832.024488
0.340000	-0.251292	-31411.509308
0.370000	-0.214851	-26856.369398
0.400000	-0.177300	-22162.504825
0.430000	-0.138606	-17325.690794
0.460000	-0.098733	-12341.573845
0.490000	-0.057645	-7205.667938
0.520000	-0.015307	-1913.350411
0.550000	0.028321	3540.142181
0.580000	0.073278	9159.718348
0.610000	0.119603	14950.436088
0.640000	0.167340	20917.507438
0.670000	0.216530	27066.303165
0.700000	0.267219	33402.357601
0.730000	0.319451	39931.373621
0.760000	0.373274	46659.227782
0.790000	0.428736	53591.975605
0.820000	0.485887	60735.857032
0.850000	0.544778	68097.302039
0.880000	0.605463	75682.936423
0.910000	0.667997	83499.587767
0.940000	0.732434	91554.291584
0.970000	0.798834	99854.297653
