Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -7.677E+4	Efficiency (%)  1.158E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.355E-6	Rsh (Ω · m^2)  9.079E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.773367	-96670.861571
-0.188000	-0.764693	-95586.640866
-0.176000	-0.755915	-94489.331136
-0.164000	-0.747030	-93378.774366
-0.152000	-0.738038	-92254.810634
-0.140000	-0.728938	-91117.278086
-0.128000	-0.719728	-89966.012918
-0.116000	-0.710407	-88800.849343
-0.104000	-0.700973	-87621.619578
-0.092000	-0.691425	-86428.153810
-0.080000	-0.681762	-85220.280178
-0.068000	-0.671983	-83997.824747
-0.056000	-0.662085	-82760.611481
-0.044000	-0.652068	-81508.462219
-0.032000	-0.641930	-80241.196650
-0.020000	-0.631669	-78958.632284
-0.008000	-0.621285	-77660.584431
0.004000	-0.610775	-76346.866170
0.016000	-0.600138	-75017.288322
0.028000	-0.589373	-73671.659426
0.040000	-0.578478	-72309.785709
0.052000	-0.567452	-70931.471060
0.064000	-0.556292	-69536.516998
0.076000	-0.544998	-68124.722647
0.088000	-0.533567	-66695.884707
0.100000	-0.521998	-65249.797423
0.112000	-0.510290	-63786.252556
0.124000	-0.498440	-62305.039352
0.136000	-0.486448	-60805.944514
0.148000	-0.474310	-59288.752171
0.160000	-0.462026	-57753.243843
0.172000	-0.449594	-56199.198415
0.184000	-0.437011	-54626.392102
0.196000	-0.424277	-53034.598417
0.208000	-0.411389	-51423.588138
0.220000	-0.398345	-49793.129279
0.232000	-0.385144	-48142.987048
0.244000	-0.371783	-46472.923824
0.256000	-0.358262	-44782.699115
0.268000	-0.344577	-43072.069524
0.280000	-0.330726	-41340.788719
0.292000	-0.316709	-39588.607392
0.304000	-0.302522	-37815.273226
0.316000	-0.288164	-36020.530857
0.328000	-0.273633	-34204.121841
0.340000	-0.258926	-32365.784609
0.352000	-0.244042	-30505.254440
0.364000	-0.228978	-28622.263413
0.376000	-0.213732	-26716.540375
0.388000	-0.198302	-24787.810897
0.400000	-0.182686	-22835.797240
0.412000	-0.166882	-20860.218311
0.424000	-0.150886	-18860.789621
0.436000	-0.134698	-16837.223252
0.448000	-0.118314	-14789.227804
0.460000	-0.101732	-12716.508364
0.472000	-0.084950	-10618.766455
0.484000	-0.067966	-8495.700001
0.496000	-0.050776	-6347.003275
0.508000	-0.033379	-4172.366862
0.520000	-0.015772	-1971.477609
0.532000	0.002048	255.981414
0.544000	0.020083	2510.330966
0.556000	0.038335	4791.895677
0.568000	0.056808	7101.004096
0.580000	0.075504	9437.988739
0.592000	0.094425	11803.186136
0.604000	0.113575	14196.936879
0.616000	0.132957	16619.585673
0.628000	0.152572	19071.481382
0.640000	0.172424	21552.977085
0.652000	0.192515	24064.430121
0.664000	0.212850	26606.202143
0.676000	0.233429	29178.659171
0.688000	0.254257	31782.171644
0.700000	0.275337	34417.114471
0.712000	0.296671	37083.867090
0.724000	0.318263	39782.813516
0.736000	0.340115	42514.342403
0.748000	0.362231	45278.847096
0.760000	0.384614	48076.725688
0.772000	0.407267	50908.381079
0.784000	0.430194	53774.221031
0.796000	0.453397	56674.658231
0.808000	0.476881	59610.110347
0.820000	0.500648	62581.000089
0.832000	0.524702	65587.755270
0.844000	0.549046	68630.808868
0.856000	0.573685	71710.599089
0.868000	0.598621	74827.569426
0.880000	0.623857	77982.168730
0.892000	0.649399	81174.851268
0.904000	0.675249	84406.076791
0.916000	0.701410	87676.310603
0.928000	0.727888	90986.023621
0.940000	0.754686	94335.692452
0.952000	0.781806	97725.799452
0.964000	0.809255	101156.832803
0.976000	0.837034	104629.286580
0.988000	0.865149	108143.660822
