Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.960E+4	Efficiency (%)  1.502E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.127E-6	Rsh (Ω · m^2)  6.998E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.003349	-125418.669006
-0.188000	-0.992096	-124012.024693
-0.176000	-0.980707	-122588.398963
-0.164000	-0.969181	-121147.586812
-0.152000	-0.957515	-119689.380761
-0.140000	-0.945709	-118213.570825
-0.128000	-0.933760	-116719.944485
-0.116000	-0.921666	-115208.286657
-0.104000	-0.909427	-113678.379659
-0.092000	-0.897040	-112130.003181
-0.080000	-0.884503	-110562.934255
-0.068000	-0.871816	-108976.947221
-0.056000	-0.858975	-107371.813693
-0.044000	-0.845978	-105747.302529
-0.032000	-0.832825	-104103.179797
-0.020000	-0.819514	-102439.208741
-0.008000	-0.806041	-100755.149746
0.004000	-0.792406	-99050.760304
0.016000	-0.778606	-97325.794980
0.028000	-0.764640	-95580.005376
0.040000	-0.750505	-93813.140096
0.052000	-0.736200	-92024.944708
0.064000	-0.721721	-90215.161709
0.076000	-0.707068	-88383.530487
0.088000	-0.692238	-86529.787283
0.100000	-0.677229	-84653.665156
0.112000	-0.662039	-82754.893940
0.124000	-0.646666	-80833.200211
0.136000	-0.631106	-78888.307239
0.148000	-0.615359	-76919.934957
0.160000	-0.599422	-74927.799917
0.172000	-0.583293	-72911.615247
0.184000	-0.566969	-70871.090613
0.196000	-0.550447	-68805.932177
0.208000	-0.533727	-66715.842551
0.220000	-0.516804	-64600.520760
0.232000	-0.499677	-62459.662192
0.244000	-0.482344	-60292.958562
0.256000	-0.464801	-58100.097860
0.268000	-0.447046	-55880.764310
0.280000	-0.429077	-53634.638324
0.292000	-0.410891	-51361.396456
0.304000	-0.392486	-49060.711356
0.316000	-0.373858	-46732.251721
0.328000	-0.355005	-44375.682249
0.340000	-0.335925	-41990.663589
0.352000	-0.316615	-39576.852295
0.364000	-0.297071	-37133.900773
0.376000	-0.277292	-34661.457235
0.388000	-0.257273	-32159.165645
0.400000	-0.237013	-29626.665668
0.412000	-0.216509	-27063.592619
0.424000	-0.195757	-24469.577412
0.436000	-0.174754	-21844.246505
0.448000	-0.153498	-19187.221844
0.460000	-0.131985	-16498.120814
0.472000	-0.110212	-13776.556179
0.484000	-0.088177	-11022.136030
0.496000	-0.065876	-8234.463726
0.508000	-0.043305	-5413.137836
0.520000	-0.020462	-2557.752085
0.532000	0.002657	332.104708
0.544000	0.026055	3256.848686
0.556000	0.049735	6216.901019
0.568000	0.073702	9212.687959
0.580000	0.097957	12244.640904
0.592000	0.122506	15313.196460
0.604000	0.147350	18418.796506
0.616000	0.172495	21561.888253
0.628000	0.197943	24742.924311
0.640000	0.223699	27962.362755
0.652000	0.249765	31220.667191
0.664000	0.276146	34518.306818
0.676000	0.302846	37855.756504
0.688000	0.329868	41233.496846
0.700000	0.357216	44652.014246
0.712000	0.384894	48111.800975
0.724000	0.412907	51613.355249
0.736000	0.441257	55157.181297
0.748000	0.469950	58743.789438
0.760000	0.498990	62373.696148
0.772000	0.528379	66047.424140
0.784000	0.558124	69765.502438
0.796000	0.588228	73528.466450
0.808000	0.618695	77336.858052
0.820000	0.649530	81191.225657
0.832000	0.680737	85092.124301
0.844000	0.712321	89040.115721
0.856000	0.744286	93035.768433
0.868000	0.776637	97079.657819
0.880000	0.809379	101172.366206
0.892000	0.842516	105314.482951
0.904000	0.876053	109506.604525
0.916000	0.909995	113749.334603
0.928000	0.944346	118043.284143
0.940000	0.979113	122389.071482
0.952000	1.014299	126787.322422
0.964000	1.049909	131238.670318
0.976000	1.085950	135743.756171
0.988000	1.122426	140303.228722
