Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.709E+4	Efficiency (%)  1.313E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.720E-6	Rsh (Ω · m^2)  8.004E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.877271	-109658.881872
-0.188000	-0.867432	-108428.992863
-0.176000	-0.857474	-107184.256278
-0.164000	-0.847396	-105924.492874
-0.152000	-0.837196	-104649.521242
-0.140000	-0.826873	-103359.157784
-0.128000	-0.816426	-102053.216685
-0.116000	-0.805852	-100731.509889
-0.104000	-0.795151	-99393.847066
-0.092000	-0.784320	-98040.035591
-0.080000	-0.773359	-96669.880513
-0.068000	-0.762265	-95283.184528
-0.056000	-0.751038	-93879.747947
-0.044000	-0.739675	-92459.368675
-0.032000	-0.728175	-91021.842174
-0.020000	-0.716536	-89566.961438
-0.008000	-0.704756	-88094.516961
0.004000	-0.692834	-86604.296709
0.016000	-0.680769	-85096.086088
0.028000	-0.668557	-83569.667913
0.040000	-0.656199	-82024.822376
0.052000	-0.643691	-80461.327018
0.064000	-0.631032	-78878.956692
0.076000	-0.618220	-77277.483535
0.088000	-0.605253	-75656.676931
0.100000	-0.592130	-74016.303481
0.112000	-0.578849	-72356.126970
0.124000	-0.565407	-70675.908328
0.136000	-0.551803	-68975.405601
0.148000	-0.538035	-67254.373914
0.160000	-0.524101	-65512.565435
0.172000	-0.509998	-63749.729341
0.184000	-0.495725	-61965.611781
0.196000	-0.481280	-60159.955838
0.208000	-0.466660	-58332.501495
0.220000	-0.451864	-56482.985595
0.232000	-0.436889	-54611.141805
0.244000	-0.421734	-52716.700577
0.256000	-0.406395	-50799.389106
0.268000	-0.390871	-48858.931297
0.280000	-0.375160	-46895.047722
0.292000	-0.359260	-44907.455576
0.304000	-0.343167	-42895.868644
0.316000	-0.326880	-40859.997253
0.328000	-0.310396	-38799.548235
0.340000	-0.293714	-36714.224881
0.352000	-0.276830	-34603.726902
0.364000	-0.259742	-32467.750380
0.376000	-0.242448	-30305.987734
0.388000	-0.224945	-28118.127664
0.400000	-0.207231	-25903.855116
0.412000	-0.189303	-23662.851229
0.424000	-0.171158	-21394.793297
0.436000	-0.152795	-19099.354713
0.448000	-0.134210	-16776.204933
0.460000	-0.115400	-14425.009417
0.472000	-0.096363	-12045.429589
0.484000	-0.077097	-9637.122787
0.496000	-0.057598	-7199.742209
0.508000	-0.037863	-4732.936868
0.520000	-0.017891	-2236.351541
0.532000	0.002323	290.373285
0.544000	0.022781	2847.601463
0.556000	0.043486	5435.701239
0.568000	0.064440	8055.045302
0.580000	0.085648	10706.010844
0.592000	0.107112	13388.979608
0.604000	0.128835	16104.337945
0.616000	0.150820	18852.476873
0.628000	0.173070	21633.792128
0.640000	0.195589	24448.684223
0.652000	0.218380	27297.558510
0.664000	0.241447	30180.825230
0.676000	0.264791	33098.899578
0.688000	0.288418	36052.201763
0.700000	0.312329	39041.157065
0.712000	0.336530	42066.195899
0.724000	0.361022	45127.753875
0.736000	0.385810	48226.271864
0.748000	0.410898	51362.196057
0.760000	0.436288	54535.978033
0.772000	0.461985	57748.074821
0.784000	0.487992	60998.948970
0.796000	0.514313	64289.068610
0.808000	0.540951	67618.907526
0.820000	0.567912	70988.945218
0.832000	0.595197	74399.666979
0.844000	0.622813	77851.563958
0.856000	0.650761	81345.133235
0.868000	0.679047	84880.877890
0.880000	0.707674	88459.307075
0.892000	0.736647	92080.936091
0.904000	0.765970	95746.286458
0.916000	0.795647	99455.885994
0.928000	0.825682	103210.268888
0.940000	0.856080	107009.975776
0.952000	0.886844	110855.553823
0.964000	0.917980	114747.556799
0.976000	0.949492	118686.545159
0.988000	0.981385	122673.086125
