Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.949E+4	Efficiency (%)  1.500E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.132E-6	Rsh (Ω · m^2)  7.006E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.002254	-125281.717800
-0.188000	-0.991013	-123876.609475
-0.176000	-0.979636	-122454.538277
-0.164000	-0.968122	-121015.299425
-0.152000	-0.956469	-119558.685665
-0.140000	-0.944676	-118084.487243
-0.128000	-0.932740	-116592.491872
-0.116000	-0.920660	-115082.484702
-0.104000	-0.908434	-113554.248289
-0.092000	-0.896061	-112007.562565
-0.080000	-0.883538	-110442.204803
-0.068000	-0.870864	-108857.949591
-0.056000	-0.858037	-107254.568792
-0.044000	-0.845055	-105631.831517
-0.032000	-0.831916	-103989.504089
-0.020000	-0.818619	-102327.350010
-0.008000	-0.805161	-100645.129927
0.004000	-0.791541	-98942.601596
0.016000	-0.777756	-97219.519853
0.028000	-0.763805	-95475.636568
0.040000	-0.749686	-93710.700621
0.052000	-0.735396	-91924.457857
0.064000	-0.720933	-90116.651054
0.076000	-0.706296	-88287.019886
0.088000	-0.691482	-86435.300881
0.100000	-0.676490	-84561.227390
0.112000	-0.661316	-82664.529542
0.124000	-0.645959	-80744.934210
0.136000	-0.630417	-78802.164969
0.148000	-0.614688	-76835.942056
0.160000	-0.598768	-74845.982332
0.172000	-0.582656	-72831.999240
0.184000	-0.566350	-70793.702762
0.196000	-0.549846	-68730.799380
0.208000	-0.533144	-66642.992032
0.220000	-0.516240	-64529.980071
0.232000	-0.499132	-62391.459220
0.244000	-0.481817	-60227.121527
0.256000	-0.464293	-58036.655324
0.268000	-0.446558	-55819.745180
0.280000	-0.428609	-53576.071856
0.292000	-0.410442	-51305.312261
0.304000	-0.392057	-49007.139399
0.316000	-0.373450	-46681.222331
0.328000	-0.354618	-44327.226120
0.340000	-0.335558	-41944.811786
0.352000	-0.316269	-39533.636259
0.364000	-0.296747	-37093.352324
0.376000	-0.276989	-34623.608577
0.388000	-0.256992	-32124.049370
0.400000	-0.236755	-29594.314762
0.412000	-0.216272	-27034.040466
0.424000	-0.195543	-24442.857801
0.436000	-0.174563	-21820.393629
0.448000	-0.153330	-19166.270312
0.460000	-0.131841	-16480.105653
0.472000	-0.110092	-13761.512837
0.484000	-0.088081	-11010.100383
0.496000	-0.065804	-8225.472084
0.508000	-0.043258	-5407.226948
0.520000	-0.020440	-2554.959142
0.532000	0.002654	331.742065
0.544000	0.026026	3253.292363
0.556000	0.049681	6210.112460
0.568000	0.073621	9202.628143
0.580000	0.097850	12231.270340
0.592000	0.122372	15296.475180
0.604000	0.147189	18398.684059
0.616000	0.172307	21538.343699
0.628000	0.197727	24715.906218
0.640000	0.223455	27931.829189
0.652000	0.249493	31186.575711
0.664000	0.275845	34480.614473
0.676000	0.302515	37814.419823
0.688000	0.329508	41188.471834
0.700000	0.356826	44603.256376
0.712000	0.384474	48059.265182
0.724000	0.412456	51556.995926
0.736000	0.440776	55096.952286
0.748000	0.469437	58679.644021
0.760000	0.498445	62305.587046
0.772000	0.527802	65975.303502
0.784000	0.557515	69689.321836
0.796000	0.587585	73448.176871
0.808000	0.618019	77252.409891
0.820000	0.648821	81102.568710
0.832000	0.679994	84999.207759
0.844000	0.711543	88942.888160
0.856000	0.743473	92934.177810
0.868000	0.775789	96973.651462
0.880000	0.808495	101061.890806
0.892000	0.841596	105199.484557
0.904000	0.875096	109387.028535
0.916000	0.909001	113625.125753
0.928000	0.943315	117914.386506
0.940000	0.978043	122255.428452
0.952000	1.013191	126648.876712
0.964000	1.048763	131095.363948
0.976000	1.084764	135595.530462
0.988000	1.121200	140150.024286
