Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -7.192E+4	Efficiency (%)  1.084E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.716E-6	Rsh (Ω · m^2)  9.692E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.724457	-90557.079196
-0.188000	-0.716331	-89541.428165
-0.176000	-0.708108	-88513.515902
-0.164000	-0.699786	-87473.194384
-0.152000	-0.691363	-86420.313805
-0.140000	-0.682838	-85354.722547
-0.128000	-0.674210	-84276.267164
-0.116000	-0.665478	-83184.792356
-0.104000	-0.656641	-82080.140949
-0.092000	-0.647697	-80962.153871
-0.080000	-0.638645	-79830.670130
-0.068000	-0.629484	-78685.526790
-0.056000	-0.620212	-77526.558949
-0.044000	-0.610829	-76353.599714
-0.032000	-0.601332	-75166.480176
-0.020000	-0.591720	-73965.029387
-0.008000	-0.581993	-72749.074338
0.004000	-0.572148	-71518.439929
0.016000	-0.562184	-70272.948945
0.028000	-0.552099	-69012.422034
0.040000	-0.541893	-67736.677678
0.052000	-0.531564	-66445.532168
0.064000	-0.521110	-65138.799577
0.076000	-0.510530	-63816.291732
0.088000	-0.499823	-62477.818190
0.100000	-0.488985	-61123.186209
0.112000	-0.478018	-59752.200720
0.124000	-0.466917	-58364.664297
0.136000	-0.455683	-56960.377134
0.148000	-0.444313	-55539.137011
0.160000	-0.432806	-54100.739267
0.172000	-0.421160	-52644.976769
0.184000	-0.409373	-51171.639886
0.196000	-0.397444	-49680.516455
0.208000	-0.385371	-48171.391751
0.220000	-0.373152	-46644.048457
0.232000	-0.360786	-45098.266634
0.244000	-0.348271	-43533.823686
0.256000	-0.335604	-41950.494332
0.268000	-0.322784	-40348.050567
0.280000	-0.309810	-38726.261639
0.292000	-0.296679	-37084.894006
0.304000	-0.283390	-35423.711310
0.316000	-0.269940	-33742.474335
0.328000	-0.256328	-32040.940983
0.340000	-0.242551	-30318.866228
0.352000	-0.228608	-28576.002089
0.364000	-0.214497	-26812.097591
0.376000	-0.200215	-25026.898729
0.388000	-0.185761	-23220.148430
0.400000	-0.171133	-21391.586519
0.412000	-0.156328	-19540.949681
0.424000	-0.141344	-17667.971421
0.436000	-0.126179	-15772.382026
0.448000	-0.110831	-13853.908528
0.460000	-0.095298	-11912.274663
0.472000	-0.079578	-9947.200834
0.484000	-0.063667	-7958.404066
0.496000	-0.047565	-5945.597969
0.508000	-0.031268	-3908.492696
0.520000	-0.014774	-1846.794899
0.532000	0.001918	239.792310
0.544000	0.018813	2351.569402
0.556000	0.035911	4488.840477
0.568000	0.053215	6651.913305
0.580000	0.070729	8841.099374
0.592000	0.088454	11056.713929
0.604000	0.106393	13299.076024
0.616000	0.124548	15568.508561
0.628000	0.142923	17865.338343
0.640000	0.161519	20189.896118
0.652000	0.180340	22542.516626
0.664000	0.199388	24923.538649
0.676000	0.218666	27333.305057
0.688000	0.238177	29772.162861
0.700000	0.257924	32240.463261
0.712000	0.277908	34738.561696
0.724000	0.298135	37266.817898
0.736000	0.318605	39825.595939
0.748000	0.339322	42415.264287
0.760000	0.360290	45036.195859
0.772000	0.381510	47688.768075
0.784000	0.402987	50373.362909
0.796000	0.424723	53090.366947
0.808000	0.446721	55840.171443
0.820000	0.468985	58623.172372
0.832000	0.491518	61439.770493
0.844000	0.514323	64290.371400
0.856000	0.537403	67175.385585
0.868000	0.560762	70095.228494
0.880000	0.584403	73050.320591
0.892000	0.608329	76041.087413
0.904000	0.632544	79067.959635
0.916000	0.657051	82131.373134
0.928000	0.681854	85231.769045
0.940000	0.706957	88369.593832
0.952000	0.732362	91545.299345
0.964000	0.758075	94759.342893
0.976000	0.784097	98012.187303
0.988000	0.810434	101304.300990
