Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.990E+4	Efficiency (%)  1.355E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.573E-6	Rsh (Ω · m^2)  7.753E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.905591	-113198.862783
-0.188000	-0.895434	-111929.270801
-0.176000	-0.885155	-110644.351938
-0.164000	-0.874751	-109343.921162
-0.152000	-0.864222	-108027.791211
-0.140000	-0.853566	-106695.772559
-0.128000	-0.842781	-105347.673393
-0.116000	-0.831866	-103983.299585
-0.104000	-0.820820	-102602.454662
-0.092000	-0.809640	-101204.939780
-0.080000	-0.798324	-99790.553694
-0.068000	-0.786873	-98359.092731
-0.056000	-0.775283	-96910.350758
-0.044000	-0.763553	-95444.119154
-0.032000	-0.751681	-93960.186778
-0.020000	-0.739667	-92458.339941
-0.008000	-0.727507	-90938.362376
0.004000	-0.715200	-89400.035202
0.016000	-0.702745	-87843.136899
0.028000	-0.690140	-86267.443269
0.040000	-0.677382	-84672.727411
0.052000	-0.664470	-83058.759682
0.064000	-0.651402	-81425.307669
0.076000	-0.638177	-79772.136151
0.088000	-0.624792	-78099.007069
0.100000	-0.611245	-76405.679489
0.112000	-0.597535	-74691.909570
0.124000	-0.583660	-72957.450525
0.136000	-0.569616	-71202.052590
0.148000	-0.555404	-69425.462984
0.160000	-0.541019	-67627.425874
0.172000	-0.526461	-65807.682342
0.184000	-0.511728	-63965.970339
0.196000	-0.496816	-62102.024658
0.208000	-0.481725	-60215.576885
0.220000	-0.466451	-58306.355371
0.232000	-0.450993	-56374.085182
0.244000	-0.435348	-54418.488070
0.256000	-0.419514	-52439.282425
0.268000	-0.403489	-50436.183237
0.280000	-0.387271	-48408.902057
0.292000	-0.370857	-46357.146953
0.304000	-0.354245	-44280.622469
0.316000	-0.337432	-42179.029582
0.328000	-0.320417	-40052.065658
0.340000	-0.303195	-37899.424411
0.352000	-0.285766	-35720.795857
0.364000	-0.268127	-33515.866270
0.376000	-0.250275	-31284.318137
0.388000	-0.232207	-29025.830109
0.400000	-0.213921	-26740.076962
0.412000	-0.195414	-24426.729542
0.424000	-0.176684	-22085.454724
0.436000	-0.157727	-19715.915360
0.448000	-0.138542	-17317.770232
0.460000	-0.119125	-14890.674004
0.472000	-0.099474	-12434.277169
0.484000	-0.079586	-9948.226002
0.496000	-0.059457	-7432.162506
0.508000	-0.039086	-4885.724366
0.520000	-0.018468	-2308.544889
0.532000	0.002398	299.747044
0.544000	0.023516	2939.527030
0.556000	0.044889	5611.175202
0.568000	0.066521	8315.076283
0.580000	0.088413	11051.619639
0.592000	0.110570	13821.199337
0.604000	0.132994	16624.214201
0.616000	0.155689	19461.067870
0.628000	0.178657	22332.168856
0.640000	0.201903	25237.930603
0.652000	0.225430	28178.771544
0.664000	0.249241	31155.115167
0.676000	0.273339	34167.390070
0.688000	0.297728	37216.030026
0.700000	0.322412	40301.474044
0.712000	0.347393	43424.166434
0.724000	0.372676	46584.556868
0.736000	0.398265	49783.100448
0.748000	0.424162	53020.257770
0.760000	0.450372	56296.494991
0.772000	0.476898	59612.283894
0.784000	0.503745	62968.101958
0.796000	0.530915	66364.432427
0.808000	0.558414	69801.764379
0.820000	0.586245	73280.592795
0.832000	0.614411	76801.418633
0.844000	0.642918	80364.748897
0.856000	0.671769	83971.096714
0.868000	0.700968	87620.981403
0.880000	0.730519	91314.928554
0.892000	0.760428	95053.470102
0.904000	0.790697	98837.144404
0.916000	0.821332	102666.496315
0.928000	0.852337	106542.077269
0.940000	0.883716	110464.445355
0.952000	0.915473	114434.165402
0.964000	0.947614	118451.809056
0.976000	0.980144	122517.954865
0.988000	1.013066	126633.188360
