Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -7.671E+4	Efficiency (%)  1.157E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.359E-6	Rsh (Ω · m^2)  9.087E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.772727	-96590.812830
-0.188000	-0.764060	-95507.489919
-0.176000	-0.755289	-94411.088821
-0.164000	-0.746412	-93301.451652
-0.152000	-0.737427	-92178.418623
-0.140000	-0.728335	-91041.828015
-0.128000	-0.719132	-89891.516157
-0.116000	-0.709819	-88727.317401
-0.104000	-0.700393	-87549.064102
-0.092000	-0.690853	-86356.586589
-0.080000	-0.681198	-85149.713142
-0.068000	-0.671426	-83928.269971
-0.056000	-0.661537	-82692.081185
-0.044000	-0.651528	-81440.968771
-0.032000	-0.641398	-80174.752567
-0.020000	-0.631146	-78893.250234
-0.008000	-0.620770	-77596.277236
0.004000	-0.610269	-76283.646804
0.016000	-0.599641	-74955.169919
0.028000	-0.588885	-73610.655277
0.040000	-0.577999	-72249.909266
0.052000	-0.566982	-70872.735936
0.064000	-0.555831	-69478.936972
0.076000	-0.544546	-68068.311664
0.088000	-0.533125	-66640.656880
0.100000	-0.521566	-65195.767035
0.112000	-0.509867	-63733.434063
0.124000	-0.498028	-62253.447384
0.136000	-0.486045	-60755.593879
0.148000	-0.473917	-59239.657853
0.160000	-0.461643	-57705.421010
0.172000	-0.449221	-56152.662417
0.184000	-0.436649	-54581.158473
0.196000	-0.423925	-52990.682879
0.208000	-0.411048	-51381.006605
0.220000	-0.398015	-49751.897854
0.232000	-0.384825	-48103.122032
0.244000	-0.371476	-46434.441711
0.256000	-0.357965	-44745.616600
0.268000	-0.344291	-43036.403504
0.280000	-0.330452	-41306.556293
0.292000	-0.316447	-39555.825868
0.304000	-0.302272	-37783.960119
0.316000	-0.287926	-35990.703895
0.328000	-0.273406	-34175.798964
0.340000	-0.258712	-32338.983976
0.352000	-0.243840	-30479.994427
0.364000	-0.228789	-28598.562619
0.376000	-0.213555	-26694.417623
0.388000	-0.198138	-24767.285239
0.400000	-0.182535	-22816.887956
0.412000	-0.166744	-20842.944913
0.424000	-0.150761	-18845.171860
0.436000	-0.134586	-16823.281113
0.448000	-0.118216	-14776.981517
0.460000	-0.101648	-12705.978402
0.472000	-0.084880	-10609.973538
0.484000	-0.067909	-8488.665099
0.496000	-0.050734	-6341.747611
0.508000	-0.033351	-4168.911915
0.520000	-0.015759	-1969.845118
0.532000	0.002046	255.769447
0.544000	0.020066	2508.252275
0.556000	0.038303	4787.927726
0.568000	0.056761	7095.124078
0.580000	0.075441	9430.173570
0.592000	0.094347	11793.412455
0.604000	0.113481	14185.181042
0.616000	0.132847	16605.823750
0.628000	0.152446	19055.689156
0.640000	0.172281	21535.130045
0.652000	0.192356	24044.503461
0.664000	0.212673	26584.170758
0.676000	0.233236	29154.497652
0.688000	0.254047	31755.854274
0.700000	0.275109	34388.615225
0.712000	0.296425	37053.159627
0.724000	0.317999	39749.871178
0.736000	0.339833	42479.138211
0.748000	0.361931	45241.353743
0.760000	0.384295	48036.915539
0.772000	0.406930	50866.226165
0.784000	0.429838	53729.693046
0.796000	0.453022	56627.728526
0.808000	0.476486	59560.749928
0.820000	0.500233	62529.179611
0.832000	0.524268	65533.445035
0.844000	0.548592	68573.978819
0.856000	0.573210	71651.218805
0.868000	0.598125	74765.608121
0.880000	0.623341	77917.595245
0.892000	0.648861	81107.634067
0.904000	0.674689	84336.183960
0.916000	0.700830	87603.709840
0.928000	0.727285	90910.682236
0.940000	0.754061	94257.577358
0.952000	0.781159	97644.877165
0.964000	0.808585	101073.069433
0.976000	0.836341	104542.647829
0.988000	0.864433	108054.111978
