Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.808E+4	Efficiency (%)  1.328E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.667E-6	Rsh (Ω · m^2)  7.913E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.887300	-110912.486239
-0.188000	-0.877348	-109668.537317
-0.176000	-0.867277	-108409.571085
-0.164000	-0.857083	-107135.406249
-0.152000	-0.846767	-105845.859327
-0.140000	-0.836326	-104540.744622
-0.128000	-0.825759	-103219.874195
-0.116000	-0.815064	-101883.057839
-0.104000	-0.804241	-100530.103050
-0.092000	-0.793287	-99160.814999
-0.080000	-0.782200	-97774.996508
-0.068000	-0.770980	-96372.448016
-0.056000	-0.759624	-94952.967553
-0.044000	-0.748131	-93516.350712
-0.032000	-0.736499	-92062.390617
-0.020000	-0.724727	-90590.877896
-0.008000	-0.712813	-89101.600649
0.004000	-0.700755	-87594.344416
0.016000	-0.688551	-86068.892151
0.028000	-0.676200	-84525.024185
0.040000	-0.663700	-82962.518199
0.052000	-0.651049	-81381.149190
0.064000	-0.638246	-79780.689437
0.076000	-0.625287	-78160.908472
0.088000	-0.612173	-76521.573043
0.100000	-0.598900	-74862.447083
0.112000	-0.585466	-73183.291675
0.124000	-0.571871	-71483.865018
0.136000	-0.558111	-69763.922392
0.148000	-0.544186	-68023.216121
0.160000	-0.530092	-66261.495542
0.172000	-0.515828	-64478.506963
0.184000	-0.501392	-62673.993630
0.196000	-0.486782	-60847.695691
0.208000	-0.471995	-58999.350157
0.220000	-0.457030	-57128.690860
0.232000	-0.441884	-55235.448425
0.244000	-0.426555	-53319.350220
0.256000	-0.411041	-51380.120324
0.268000	-0.395340	-49417.479484
0.280000	-0.379449	-47431.145077
0.292000	-0.363367	-45420.831068
0.304000	-0.347090	-43386.247967
0.316000	-0.330617	-41327.102791
0.328000	-0.313945	-39243.099020
0.340000	-0.297071	-37133.936553
0.352000	-0.279994	-34999.311668
0.364000	-0.262711	-32838.916974
0.376000	-0.245220	-30652.441372
0.388000	-0.227517	-28439.570004
0.400000	-0.209600	-26199.984215
0.412000	-0.191467	-23933.361498
0.424000	-0.173115	-21639.375458
0.436000	-0.154542	-19317.695755
0.448000	-0.135744	-16967.988064
0.460000	-0.116719	-14589.914023
0.472000	-0.097465	-12183.131186
0.484000	-0.077978	-9747.292971
0.496000	-0.058256	-7282.048613
0.508000	-0.038296	-4787.043113
0.520000	-0.018095	-2261.917186
0.532000	0.002350	293.692790
0.544000	0.023041	2880.154828
0.556000	0.043983	5497.841384
0.568000	0.065177	8147.129407
0.580000	0.086627	10828.400401
0.592000	0.108336	13542.040473
0.604000	0.130308	16288.440391
0.616000	0.152544	19067.995643
0.628000	0.175049	21881.106488
0.640000	0.197825	24728.178021
0.652000	0.220877	27609.620223
0.664000	0.244207	30525.848028
0.676000	0.267818	33477.281377
0.688000	0.291715	36464.345283
0.700000	0.315900	39487.469886
0.712000	0.340377	42547.090524
0.724000	0.365149	45643.647785
0.736000	0.390221	48777.587580
0.748000	0.415595	51949.361202
0.760000	0.441275	55159.425391
0.772000	0.467266	58408.242402
0.784000	0.493570	61696.280070
0.796000	0.520192	65024.011879
0.808000	0.547135	68391.917028
0.820000	0.574404	71800.480501
0.832000	0.602002	75250.193136
0.844000	0.629932	78741.551699
0.856000	0.658200	82275.058951
0.868000	0.686810	85851.223723
0.880000	0.715764	89470.560990
0.892000	0.745069	93133.591941
0.904000	0.774727	96840.844060
0.916000	0.804743	100592.851198
0.928000	0.835121	104390.153650
0.940000	0.865866	108233.298233
0.952000	0.896983	112122.838369
0.964000	0.928475	116059.334156
0.976000	0.960347	120043.352458
0.988000	0.992604	124075.466979
