Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.886E+4	Efficiency (%)  1.491E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.158E-6	Rsh (Ω · m^2)  7.051E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.995855	-124481.819352
-0.188000	-0.984685	-123085.682360
-0.176000	-0.973382	-121672.690799
-0.164000	-0.961941	-120242.641195
-0.152000	-0.950363	-118795.327620
-0.140000	-0.938644	-117330.541657
-0.128000	-0.926785	-115848.072375
-0.116000	-0.914782	-114347.706295
-0.104000	-0.902634	-112829.227363
-0.092000	-0.890339	-111292.416915
-0.080000	-0.877896	-109737.053646
-0.068000	-0.865303	-108162.913584
-0.056000	-0.852558	-106569.770047
-0.044000	-0.839659	-104957.393622
-0.032000	-0.826604	-103325.552122
-0.020000	-0.813392	-101674.010561
-0.008000	-0.800020	-100002.531113
0.004000	-0.786487	-98310.873082
0.016000	-0.772790	-96598.792867
0.028000	-0.758928	-94866.043924
0.040000	-0.744899	-93112.376736
0.052000	-0.730700	-91337.538772
0.064000	-0.716330	-89541.274450
0.076000	-0.701787	-87723.325107
0.088000	-0.687067	-85883.428954
0.100000	-0.672171	-84021.321043
0.112000	-0.657094	-82136.733228
0.124000	-0.641835	-80229.394124
0.136000	-0.626392	-78299.029072
0.148000	-0.610763	-76345.360095
0.160000	-0.594945	-74368.105862
0.172000	-0.578936	-72366.981644
0.184000	-0.562734	-70341.699277
0.196000	-0.546336	-68291.967117
0.208000	-0.529740	-66217.489997
0.220000	-0.512944	-64117.969190
0.232000	-0.495945	-61993.102362
0.244000	-0.478741	-59842.583528
0.256000	-0.461329	-57666.103009
0.268000	-0.443707	-55463.347388
0.280000	-0.425872	-53233.999466
0.292000	-0.407822	-50977.738211
0.304000	-0.389554	-48694.238718
0.316000	-0.371065	-46383.172161
0.328000	-0.352354	-44044.205740
0.340000	-0.333416	-41677.002640
0.352000	-0.314250	-39281.221981
0.364000	-0.294852	-36856.518766
0.376000	-0.275220	-34402.543834
0.388000	-0.255352	-31918.943807
0.400000	-0.235243	-29405.361043
0.412000	-0.214891	-26861.433582
0.424000	-0.194294	-24286.795094
0.436000	-0.173449	-21681.074826
0.448000	-0.152351	-19043.897550
0.460000	-0.130999	-16374.883509
0.472000	-0.109389	-13673.648359
0.484000	-0.087518	-10939.803118
0.496000	-0.065384	-8172.954107
0.508000	-0.042982	-5372.702896
0.520000	-0.020309	-2538.646244
0.532000	0.002637	329.623959
0.544000	0.025860	3232.520749
0.556000	0.049364	6170.462147
0.568000	0.073151	9143.871222
0.580000	0.097225	12153.176151
0.592000	0.121590	15198.810278
0.604000	0.146250	18281.212179
0.616000	0.171207	21400.825728
0.628000	0.196465	24558.100151
0.640000	0.222028	27753.490104
0.652000	0.247900	30987.455728
0.664000	0.274084	34260.462718
0.676000	0.300584	37572.982395
0.688000	0.327404	40925.491766
0.700000	0.354548	44318.473598
0.712000	0.382019	47752.416487
0.724000	0.409823	51227.814927
0.736000	0.437961	54745.169381
0.748000	0.466440	58304.986353
0.760000	0.495262	61907.778465
0.772000	0.524433	65554.064523
0.784000	0.553955	69244.369600
0.796000	0.583834	72979.225106
0.808000	0.614073	76759.168867
0.820000	0.644678	80584.745200
0.832000	0.675652	84456.504996
0.844000	0.707000	88375.005795
0.856000	0.738726	92340.811867
0.868000	0.770836	96354.494296
0.880000	0.803333	100416.631059
0.892000	0.836222	104527.807110
0.904000	0.869509	108688.614465
0.916000	0.903197	112899.652289
0.928000	0.937292	117161.526979
0.940000	0.971799	121474.852250
0.952000	1.006722	125840.249230
0.964000	1.042067	130258.346544
0.976000	1.077838	134729.780404
0.988000	1.114042	139255.194706
