Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -7.593E+4	Efficiency (%)  1.145E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.414E-6	Rsh (Ω · m^2)  9.179E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.764912	-95613.953043
-0.188000	-0.756333	-94541.586190
-0.176000	-0.747650	-93456.273415
-0.164000	-0.738863	-92357.858431
-0.152000	-0.729969	-91246.183064
-0.140000	-0.720969	-90121.087231
-0.128000	-0.711859	-88982.408916
-0.116000	-0.702640	-87829.984147
-0.104000	-0.693309	-86663.646974
-0.092000	-0.683866	-85483.229441
-0.080000	-0.674308	-84288.561567
-0.068000	-0.664636	-83079.471317
-0.056000	-0.654846	-81855.784580
-0.044000	-0.644939	-80617.325144
-0.032000	-0.634911	-79363.914668
-0.020000	-0.624763	-78095.372658
-0.008000	-0.614492	-76811.516443
0.004000	-0.604097	-75512.161144
0.016000	-0.593577	-74197.119653
0.028000	-0.582930	-72866.202602
0.040000	-0.572154	-71519.218335
0.052000	-0.561248	-70155.972885
0.064000	-0.550210	-68776.269942
0.076000	-0.539039	-67379.910827
0.088000	-0.527734	-65966.694461
0.100000	-0.516291	-64536.417339
0.112000	-0.504711	-63088.873498
0.124000	-0.492991	-61623.854490
0.136000	-0.481129	-60141.149350
0.148000	-0.469124	-58640.544564
0.160000	-0.456975	-57121.824044
0.172000	-0.444678	-55584.769092
0.184000	-0.432233	-54029.158368
0.196000	-0.419638	-52454.767861
0.208000	-0.406891	-50861.370858
0.220000	-0.393990	-49248.737906
0.232000	-0.380933	-47616.636783
0.244000	-0.367719	-45964.832464
0.256000	-0.354345	-44293.087086
0.268000	-0.340809	-42601.159915
0.280000	-0.327110	-40888.807311
0.292000	-0.313246	-39155.782691
0.304000	-0.299215	-37401.836497
0.316000	-0.285014	-35626.716158
0.328000	-0.270641	-33830.166054
0.340000	-0.256095	-32011.927478
0.352000	-0.241374	-30171.738600
0.364000	-0.226475	-28309.334431
0.376000	-0.211396	-26424.446781
0.388000	-0.196134	-24516.804222
0.400000	-0.180689	-22586.132052
0.412000	-0.165057	-20632.152249
0.424000	-0.149237	-18654.583438
0.436000	-0.133225	-16653.140845
0.448000	-0.117020	-14627.536259
0.460000	-0.100620	-12577.477989
0.472000	-0.084021	-10502.670823
0.484000	-0.067223	-8402.815986
0.496000	-0.050221	-6277.611095
0.508000	-0.033014	-4126.750116
0.520000	-0.015599	-1949.923322
0.532000	0.002025	253.182753
0.544000	0.019863	2482.885362
0.556000	0.037916	4739.505584
0.568000	0.056187	7023.368378
0.580000	0.074678	9334.802623
0.592000	0.093393	11674.141170
0.604000	0.112334	14041.720887
0.616000	0.131503	16437.882711
0.628000	0.150904	18862.971693
0.640000	0.170539	21317.337049
0.652000	0.190411	23801.332213
0.664000	0.210523	26315.314884
0.676000	0.230877	28859.647080
0.688000	0.251478	31434.695189
0.700000	0.272327	34040.830023
0.712000	0.293427	36678.426869
0.724000	0.314783	39347.865547
0.736000	0.336396	42049.530459
0.748000	0.358270	44783.810651
0.760000	0.380409	47551.099863
0.772000	0.402814	50351.796589
0.784000	0.425490	53186.304136
0.796000	0.448440	56055.030676
0.808000	0.471667	58958.389312
0.820000	0.495174	61896.798132
0.832000	0.518965	64870.680272
0.844000	0.543044	67880.463976
0.856000	0.567413	70926.582659
0.868000	0.592076	74009.474966
0.880000	0.617037	77129.584840
0.892000	0.642299	80287.361581
0.904000	0.667866	83483.259916
0.916000	0.693742	86717.740058
0.928000	0.719930	89991.267779
0.940000	0.746435	93304.314472
0.952000	0.773259	96657.357222
0.964000	0.800407	100050.878873
0.976000	0.827883	103485.368097
0.988000	0.855691	106961.319467
