Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.062E+4	Efficiency (%)  1.366E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.536E-6	Rsh (Ω · m^2)  7.692E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.912861	-114107.570841
-0.188000	-0.902622	-112827.787162
-0.176000	-0.892260	-111532.553565
-0.164000	-0.881773	-110221.683534
-0.152000	-0.871160	-108894.988301
-0.140000	-0.860418	-107552.276820
-0.128000	-0.849547	-106193.355738
-0.116000	-0.838544	-104818.029368
-0.104000	-0.827409	-103426.099661
-0.092000	-0.816139	-102017.366177
-0.080000	-0.804733	-100591.626055
-0.068000	-0.793189	-99148.673986
-0.056000	-0.781506	-97688.302183
-0.044000	-0.769682	-96210.300350
-0.032000	-0.757716	-94714.455652
-0.020000	-0.745604	-93200.552685
-0.008000	-0.733347	-91668.373443
0.004000	-0.720942	-90117.697291
0.016000	-0.708386	-88548.300929
0.028000	-0.695680	-86959.958361
0.040000	-0.682820	-85352.440862
0.052000	-0.669804	-83725.516948
0.064000	-0.656632	-82078.952338
0.076000	-0.643300	-80412.509924
0.088000	-0.629808	-78725.949737
0.100000	-0.616152	-77019.028907
0.112000	-0.602332	-75291.501637
0.124000	-0.588345	-73543.119158
0.136000	-0.574189	-71773.629701
0.148000	-0.559862	-69982.778455
0.160000	-0.545362	-68170.307537
0.172000	-0.530688	-66335.955945
0.184000	-0.515836	-64479.459532
0.196000	-0.500804	-62600.550958
0.208000	-0.485592	-60698.959656
0.220000	-0.470195	-58774.411795
0.232000	-0.454613	-56826.630236
0.244000	-0.438843	-54855.334496
0.256000	-0.422882	-52860.240704
0.268000	-0.406728	-50841.061563
0.280000	-0.390380	-48797.506309
0.292000	-0.373834	-46729.280665
0.304000	-0.357089	-44636.086804
0.316000	-0.340141	-42517.623302
0.328000	-0.322989	-40373.585096
0.340000	-0.305629	-38203.663442
0.352000	-0.288060	-36007.545867
0.364000	-0.270279	-33784.916127
0.376000	-0.252284	-31535.454157
0.388000	-0.234071	-29258.836034
0.400000	-0.215638	-26954.733918
0.412000	-0.196983	-24622.816017
0.424000	-0.178102	-22262.746528
0.436000	-0.158993	-19874.185600
0.448000	-0.139654	-17456.789273
0.460000	-0.120082	-15010.209440
0.472000	-0.100273	-12534.093789
0.484000	-0.080225	-10028.085754
0.496000	-0.059935	-7491.824466
0.508000	-0.039400	-4924.944699
0.520000	-0.018617	-2327.076818
0.532000	0.002417	302.153274
0.544000	0.023705	2963.124192
0.556000	0.045250	5656.219119
0.568000	0.067055	8381.825865
0.580000	0.089123	11140.336924
0.592000	0.111457	13932.149526
0.604000	0.134061	16757.665695
0.616000	0.156938	19617.292312
0.628000	0.180092	22511.441167
0.640000	0.203524	25440.529024
0.652000	0.227240	28404.977675
0.664000	0.251242	31405.214007
0.676000	0.275533	34441.670058
0.688000	0.300118	37514.783084
0.700000	0.325000	40624.995618
0.712000	0.350182	43772.755536
0.724000	0.375668	46958.516121
0.736000	0.401462	50182.736128
0.748000	0.427567	53445.879851
0.760000	0.453987	56748.417187
0.772000	0.480727	60090.823708
0.784000	0.507789	63473.580725
0.796000	0.535177	66897.175363
0.808000	0.562897	70362.100624
0.820000	0.590951	73868.855464
0.832000	0.619344	77417.944861
0.844000	0.648079	81009.879891
0.856000	0.677161	84645.177798
0.868000	0.706595	88324.362071
0.880000	0.736384	92047.962520
0.892000	0.766532	95816.515349
0.904000	0.797045	99630.563236
0.916000	0.827925	103490.655411
0.928000	0.859179	107397.347734
0.940000	0.890810	111351.202776
0.952000	0.922822	115352.789897
0.964000	0.955221	119402.685334
0.976000	0.988012	123501.472279
0.988000	1.021198	127649.740963
