Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.376E+4	Efficiency (%)  1.263E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.908E-6	Rsh (Ω · m^2)  8.321E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.843783	-105472.846492
-0.188000	-0.834319	-104289.906337
-0.176000	-0.824741	-103092.685387
-0.164000	-0.815048	-101881.011240
-0.152000	-0.805238	-100654.709413
-0.140000	-0.795309	-99413.603315
-0.128000	-0.785260	-98157.514227
-0.116000	-0.775090	-96886.261268
-0.104000	-0.764797	-95599.661376
-0.092000	-0.754380	-94297.529278
-0.080000	-0.743837	-92979.677466
-0.068000	-0.733167	-91645.916166
-0.056000	-0.722368	-90296.053314
-0.044000	-0.711439	-88929.894528
-0.032000	-0.700378	-87547.243079
-0.020000	-0.689183	-86147.899862
-0.008000	-0.677853	-84731.663369
0.004000	-0.666387	-83298.329660
0.016000	-0.654782	-81847.692333
0.028000	-0.643036	-80379.542492
0.040000	-0.631149	-78893.668723
0.052000	-0.619119	-77389.857057
0.064000	-0.606943	-75867.890941
0.076000	-0.594620	-74327.551211
0.088000	-0.582149	-72768.616055
0.100000	-0.569527	-71190.860984
0.112000	-0.556752	-69594.058797
0.124000	-0.543824	-67977.979553
0.136000	-0.530739	-66342.390534
0.148000	-0.517496	-64687.056211
0.160000	-0.504094	-63011.738214
0.172000	-0.490530	-61316.195295
0.184000	-0.476801	-59600.183292
0.196000	-0.462908	-57863.455096
0.208000	-0.448846	-56105.760615
0.220000	-0.434615	-54326.846740
0.232000	-0.420212	-52526.457302
0.244000	-0.405635	-50704.333042
0.256000	-0.390882	-48860.211572
0.268000	-0.375951	-46993.827335
0.280000	-0.360839	-45104.911569
0.292000	-0.345546	-43193.192265
0.304000	-0.330067	-41258.394134
0.316000	-0.314402	-39300.238561
0.328000	-0.298548	-37318.443569
0.340000	-0.282502	-35312.723775
0.352000	-0.266262	-33282.790351
0.364000	-0.249827	-31228.350986
0.376000	-0.233193	-29149.109835
0.388000	-0.216358	-27044.767484
0.400000	-0.199320	-24915.020904
0.412000	-0.182077	-22759.563408
0.424000	-0.164625	-20578.084607
0.436000	-0.146962	-18370.270364
0.448000	-0.129086	-16135.802749
0.460000	-0.110995	-13874.359996
0.472000	-0.092685	-11585.616452
0.484000	-0.074154	-9269.242536
0.496000	-0.055399	-6924.904684
0.508000	-0.036418	-4552.265309
0.520000	-0.017208	-2150.982746
0.532000	0.002234	279.288794
0.544000	0.021911	2738.899274
0.556000	0.041826	5228.202883
0.568000	0.061980	7747.558083
0.580000	0.082379	10297.327668
0.592000	0.103023	12877.878807
0.604000	0.123917	15489.583105
0.616000	0.145063	18132.816652
0.628000	0.166464	20807.960077
0.640000	0.188123	23515.398607
0.652000	0.210044	26255.522117
0.664000	0.232230	29028.725189
0.676000	0.254683	31835.407170
0.688000	0.277408	34675.972227
0.700000	0.300407	37550.829405
0.712000	0.323683	40460.392690
0.724000	0.347241	43405.081064
0.736000	0.371083	46385.318565
0.748000	0.395212	49401.534355
0.760000	0.419633	52454.162774
0.772000	0.444349	55543.643404
0.784000	0.469363	58670.421137
0.796000	0.494680	61834.946234
0.808000	0.520301	65037.674392
0.820000	0.546233	68279.066809
0.832000	0.572477	71559.590253
0.844000	0.599038	74879.717122
0.856000	0.625919	78239.925523
0.868000	0.653126	81640.699330
0.880000	0.680660	85082.528260
0.892000	0.708527	88565.907944
0.904000	0.736731	92091.339993
0.916000	0.765275	95659.332077
0.928000	0.794163	99270.397992
0.940000	0.823400	102925.057737
0.952000	0.852991	106623.837591
0.964000	0.882938	110367.270183
0.976000	0.913247	114155.894575
0.988000	0.943922	117990.256335
