Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -1.034E+5	Efficiency (%)  1.559E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  3.976E-6	Rsh (Ω · m^2)  6.742E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.041415	-130176.854919
-0.188000	-1.029735	-128716.844746
-0.176000	-1.017914	-127239.208908
-0.164000	-1.005950	-125743.734623
-0.152000	-0.993842	-124230.206541
-0.140000	-0.981587	-122698.406711
-0.128000	-0.969185	-121148.114550
-0.116000	-0.956633	-119579.106815
-0.104000	-0.943929	-117991.157565
-0.092000	-0.931072	-116384.038133
-0.080000	-0.918060	-114757.517091
-0.068000	-0.904891	-113111.360217
-0.056000	-0.891563	-111445.330462
-0.044000	-0.878074	-109759.187915
-0.032000	-0.864422	-108052.689767
-0.020000	-0.850605	-106325.590281
-0.008000	-0.836621	-104577.640751
0.004000	-0.822469	-102808.589470
0.016000	-0.808145	-101018.181690
0.028000	-0.793649	-99206.159590
0.040000	-0.778978	-97372.262237
0.052000	-0.764130	-95516.225544
0.064000	-0.749102	-93637.782241
0.076000	-0.733893	-91736.661827
0.088000	-0.718501	-89812.590539
0.100000	-0.702922	-87865.291306
0.112000	-0.687156	-85894.483714
0.124000	-0.671199	-83899.883964
0.136000	-0.655050	-81881.204829
0.148000	-0.638705	-79838.155617
0.160000	-0.622164	-77770.442124
0.172000	-0.605422	-75677.766597
0.184000	-0.588479	-73559.827686
0.196000	-0.571331	-71416.320406
0.208000	-0.553975	-69246.936086
0.220000	-0.536411	-67051.362331
0.232000	-0.518634	-64829.282977
0.244000	-0.500643	-62580.378038
0.256000	-0.482435	-60304.323669
0.268000	-0.464006	-58000.792115
0.280000	-0.445356	-55669.451662
0.292000	-0.426480	-53309.966594
0.304000	-0.407376	-50921.997140
0.316000	-0.388042	-48505.199430
0.328000	-0.368474	-46059.225439
0.340000	-0.348670	-43583.722944
0.352000	-0.328627	-41078.335467
0.364000	-0.308342	-38542.702230
0.376000	-0.287812	-35976.458095
0.388000	-0.267034	-33379.233520
0.400000	-0.246005	-30750.654499
0.412000	-0.224723	-28090.342514
0.424000	-0.203183	-25397.914473
0.436000	-0.181384	-22672.982663
0.448000	-0.159321	-19915.154690
0.460000	-0.136992	-17124.033421
0.472000	-0.114394	-14299.216929
0.484000	-0.091522	-11440.298436
0.496000	-0.068375	-8546.866254
0.508000	-0.044948	-5618.503723
0.520000	-0.021238	-2654.789153
0.532000	0.002758	344.704235
0.544000	0.027043	3380.408374
0.556000	0.051622	6452.760410
0.568000	0.076498	9562.202767
0.580000	0.101673	12709.183211
0.592000	0.127153	15894.154912
0.604000	0.152941	19117.576511
0.616000	0.179039	22379.912186
0.628000	0.205453	25681.631721
0.640000	0.232186	29023.210567
0.652000	0.259241	32405.129919
0.664000	0.286623	35827.876777
0.676000	0.314336	39291.944025
0.688000	0.342383	42797.830493
0.700000	0.370768	46346.041035
0.712000	0.399497	49937.086600
0.724000	0.428572	53571.484304
0.736000	0.457998	57249.757508
0.748000	0.487779	60972.435887
0.760000	0.517920	64740.055516
0.772000	0.548425	68553.158937
0.784000	0.579298	72412.295244
0.796000	0.610544	76318.020159
0.808000	0.642167	80270.896114
0.820000	0.674172	84271.492329
0.832000	0.706563	88320.384898
0.844000	0.739345	92418.156866
0.856000	0.772523	96565.398322
0.868000	0.806102	100762.706475
0.880000	0.840085	105010.685744
0.892000	0.874480	109309.947846
0.904000	0.909289	113661.111882
0.916000	0.944518	118064.804427
0.928000	0.980173	122521.659621
0.940000	1.016259	127032.319258
0.952000	1.052779	131597.432881
0.964000	1.089741	136217.657875
0.976000	1.127149	140893.659559
0.988000	1.165009	145626.111286
