Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.716E+4	Efficiency (%)  1.465E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.231E-6	Rsh (Ω · m^2)  7.174E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.978726	-122340.748608
-0.188000	-0.967749	-120968.624987
-0.176000	-0.956639	-119579.936692
-0.164000	-0.945396	-118174.483752
-0.152000	-0.934017	-116752.063778
-0.140000	-0.922500	-115312.471939
-0.128000	-0.910844	-113855.500931
-0.116000	-0.899048	-112380.940949
-0.104000	-0.887109	-110888.579652
-0.092000	-0.875026	-109378.202139
-0.080000	-0.862797	-107849.590913
-0.068000	-0.850420	-106302.525849
-0.056000	-0.837894	-104736.784170
-0.044000	-0.825217	-103152.140405
-0.032000	-0.812387	-101548.366362
-0.020000	-0.799402	-99925.231096
-0.008000	-0.786260	-98282.500872
0.004000	-0.772960	-96619.939135
0.016000	-0.759498	-94937.306471
0.028000	-0.745875	-93234.360581
0.040000	-0.732087	-91510.856235
0.052000	-0.718132	-89766.545247
0.064000	-0.704009	-88001.176433
0.076000	-0.689716	-86214.495577
0.088000	-0.675250	-84406.245394
0.100000	-0.660609	-82576.165492
0.112000	-0.645792	-80723.992336
0.124000	-0.630796	-78849.459211
0.136000	-0.615618	-76952.296181
0.148000	-0.600258	-75032.230051
0.160000	-0.584712	-73088.984328
0.172000	-0.568978	-71122.279181
0.184000	-0.553055	-69131.831401
0.196000	-0.536939	-67117.354361
0.208000	-0.520628	-65078.557972
0.220000	-0.504121	-63015.148644
0.232000	-0.487415	-60926.829243
0.244000	-0.470506	-58813.299047
0.256000	-0.453394	-56674.253703
0.268000	-0.436075	-54509.385187
0.280000	-0.418547	-52318.381752
0.292000	-0.400807	-50100.927891
0.304000	-0.382854	-47856.704286
0.316000	-0.364683	-45585.387766
0.328000	-0.346293	-43286.651256
0.340000	-0.327681	-40960.163736
0.352000	-0.308845	-38605.590186
0.364000	-0.289781	-36222.591543
0.376000	-0.270487	-33810.824653
0.388000	-0.250960	-31369.942217
0.400000	-0.231197	-28899.592742
0.412000	-0.211195	-26399.420495
0.424000	-0.190953	-23869.065447
0.436000	-0.170465	-21308.163221
0.448000	-0.149731	-18716.345044
0.460000	-0.128746	-16093.237689
0.472000	-0.107508	-13438.463425
0.484000	-0.086013	-10751.639958
0.496000	-0.064259	-8032.380383
0.508000	-0.042242	-5280.293121
0.520000	-0.019960	-2494.981866
0.532000	0.002592	323.954471
0.544000	0.025415	3176.921822
0.556000	0.048515	6064.331018
0.568000	0.071893	8986.597853
0.580000	0.095553	11944.143136
0.592000	0.119499	14937.392761
0.604000	0.143734	17966.777760
0.616000	0.168262	21032.734370
0.628000	0.193086	24135.704094
0.640000	0.218209	27276.133764
0.652000	0.243636	30454.475609
0.664000	0.269369	33671.187314
0.676000	0.295414	36926.732093
0.688000	0.321773	40221.578748
0.700000	0.348450	43556.201744
0.712000	0.375449	46931.081272
0.724000	0.402774	50346.703321
0.736000	0.430428	53803.559745
0.748000	0.458417	57302.148339
0.760000	0.486744	60842.972905
0.772000	0.515412	64426.543328
0.784000	0.544427	68053.375649
0.796000	0.573792	71723.992136
0.808000	0.603511	75438.921367
0.820000	0.633590	79198.698296
0.832000	0.664031	83003.864338
0.844000	0.694840	86854.967444
0.856000	0.726020	90752.562179
0.868000	0.757578	94697.209804
0.880000	0.789516	98689.478354
0.892000	0.821840	102729.942724
0.904000	0.854553	106819.184746
0.916000	0.887662	110957.793279
0.928000	0.921171	115146.364290
0.940000	0.955084	119385.500941
0.952000	0.989407	123675.813673
0.964000	1.024143	128017.920300
0.976000	1.059300	132412.446093
0.988000	1.094880	136860.023870
