Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.374E+4	Efficiency (%)  1.413E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.385E-6	Rsh (Ω · m^2)  7.435E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.944314	-118039.271402
-0.188000	-0.933723	-116715.391383
-0.176000	-0.923004	-115375.529103
-0.164000	-0.912156	-114019.491618
-0.152000	-0.901177	-112647.083656
-0.140000	-0.890065	-111258.107590
-0.128000	-0.878819	-109852.363403
-0.116000	-0.867437	-108429.648666
-0.104000	-0.855918	-106989.758506
-0.092000	-0.844260	-105532.485576
-0.080000	-0.832461	-104057.620026
-0.068000	-0.820520	-102564.949473
-0.056000	-0.808434	-101054.258970
-0.044000	-0.796203	-99525.330975
-0.032000	-0.783824	-97977.945320
-0.020000	-0.771295	-96411.879177
-0.008000	-0.758615	-94826.907033
0.004000	-0.745782	-93222.800646
0.016000	-0.732795	-91599.329024
0.028000	-0.719650	-89956.258383
0.040000	-0.706347	-88293.352119
0.052000	-0.692883	-86610.370771
0.064000	-0.679257	-84907.071985
0.076000	-0.665466	-83183.210484
0.088000	-0.651508	-81438.538029
0.100000	-0.637382	-79672.803385
0.112000	-0.623086	-77885.752282
0.124000	-0.608617	-76077.127381
0.136000	-0.593973	-74246.668239
0.148000	-0.579153	-72394.111264
0.160000	-0.564154	-70519.189687
0.172000	-0.548973	-68621.633515
0.184000	-0.533609	-66701.169497
0.196000	-0.518060	-64757.521082
0.208000	-0.502323	-62790.408383
0.220000	-0.486396	-60799.548130
0.232000	-0.470277	-58784.653638
0.244000	-0.453963	-56745.434757
0.256000	-0.437453	-54681.597837
0.268000	-0.420743	-52592.845681
0.280000	-0.403831	-50478.877506
0.292000	-0.386715	-48339.388896
0.304000	-0.369393	-46174.071762
0.316000	-0.351861	-43982.614294
0.328000	-0.334118	-41764.700918
0.340000	-0.316160	-39520.012252
0.352000	-0.297986	-37248.225055
0.364000	-0.279592	-34949.012187
0.376000	-0.260976	-32622.042557
0.388000	-0.242136	-30266.981078
0.400000	-0.223068	-27883.488616
0.412000	-0.203770	-25471.221945
0.424000	-0.184239	-23029.833693
0.436000	-0.164472	-20558.972298
0.448000	-0.144466	-18058.281950
0.460000	-0.124219	-15527.402545
0.472000	-0.103728	-12965.969634
0.484000	-0.082989	-10373.614364
0.496000	-0.062000	-7749.963433
0.508000	-0.040757	-5094.639030
0.520000	-0.019258	-2407.258783
0.532000	0.002501	312.564294
0.544000	0.024522	3065.221861
0.556000	0.046809	5851.110305
0.568000	0.069365	8670.630799
0.580000	0.092194	11524.189360
0.592000	0.115298	14412.196903
0.604000	0.138681	17335.069308
0.616000	0.162346	20293.227472
0.628000	0.186297	23287.097377
0.640000	0.210537	26317.110144
0.652000	0.235070	29383.702100
0.664000	0.259899	32487.314840
0.676000	0.285027	35628.395290
0.688000	0.310459	38807.395770
0.700000	0.336198	42024.774063
0.712000	0.362248	45280.993475
0.724000	0.388612	48576.522909
0.736000	0.415295	51911.836926
0.748000	0.442299	55287.415818
0.760000	0.469630	58703.745672
0.772000	0.497291	62161.318448
0.784000	0.525285	65660.632041
0.796000	0.553618	69202.190359
0.808000	0.582292	72786.503392
0.820000	0.611313	76414.087287
0.832000	0.640684	80085.464422
0.844000	0.670409	83801.163483
0.856000	0.700494	87561.719537
0.868000	0.730941	91367.674109
0.880000	0.761757	95219.575264
0.892000	0.792944	99117.977683
0.904000	0.824508	103063.442742
0.916000	0.856452	107056.538595
0.928000	0.888783	111097.840254
0.940000	0.921503	115187.929675
0.952000	0.954619	119327.395836
0.964000	0.988135	123516.834829
0.976000	1.022055	127756.849939
0.988000	1.056384	132048.051737
