Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.938E+4	Efficiency (%)  1.348E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.599E-6	Rsh (Ω · m^2)  7.798E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.900388	-112548.456254
-0.188000	-0.890289	-111286.158965
-0.176000	-0.880069	-110008.622857
-0.164000	-0.869725	-108715.663965
-0.152000	-0.859257	-107407.096100
-0.140000	-0.848662	-106082.730826
-0.128000	-0.837939	-104742.377431
-0.116000	-0.827087	-103385.842903
-0.104000	-0.816103	-102012.931898
-0.092000	-0.804988	-100623.446715
-0.080000	-0.793737	-99217.187266
-0.068000	-0.782352	-97793.951046
-0.056000	-0.770828	-96353.533107
-0.044000	-0.759166	-94895.726027
-0.032000	-0.747363	-93420.319879
-0.020000	-0.735417	-91927.102202
-0.008000	-0.723327	-90415.857969
0.004000	-0.711091	-88886.369560
0.016000	-0.698707	-87338.416724
0.028000	-0.686174	-85771.776555
0.040000	-0.673490	-84186.223453
0.052000	-0.660652	-82581.529097
0.064000	-0.647660	-80957.462406
0.076000	-0.634510	-79313.789513
0.088000	-0.621202	-77650.273726
0.100000	-0.607733	-75966.675496
0.112000	-0.594102	-74262.752382
0.124000	-0.580306	-72538.259016
0.136000	-0.566344	-70792.947068
0.148000	-0.552213	-69026.565209
0.160000	-0.537911	-67238.859079
0.172000	-0.523437	-65429.571244
0.184000	-0.508788	-63598.441163
0.196000	-0.493962	-61745.205152
0.208000	-0.478957	-59869.596339
0.220000	-0.463771	-57971.344636
0.232000	-0.448401	-56050.176689
0.244000	-0.432847	-54105.815848
0.256000	-0.417104	-52137.982122
0.268000	-0.401171	-50146.392138
0.280000	-0.385046	-48130.759104
0.292000	-0.368726	-46090.792767
0.304000	-0.352210	-44026.199366
0.316000	-0.335493	-41936.681598
0.328000	-0.318576	-39821.938567
0.340000	-0.301453	-37681.665748
0.352000	-0.284124	-35515.554936
0.364000	-0.266586	-33323.294210
0.376000	-0.248837	-31104.567879
0.388000	-0.230872	-28859.056442
0.400000	-0.212691	-26586.436543
0.412000	-0.194291	-24286.380920
0.424000	-0.175668	-21958.558361
0.436000	-0.156821	-19602.633656
0.448000	-0.137746	-17218.267547
0.460000	-0.118441	-14805.116682
0.472000	-0.098903	-12362.833562
0.484000	-0.079129	-9891.066495
0.496000	-0.059116	-7389.459542
0.508000	-0.038861	-4857.652467
0.520000	-0.018362	-2295.280686
0.532000	0.002384	298.024787
0.544000	0.023381	2922.637394
0.556000	0.044631	5578.935081
0.568000	0.066138	8267.300362
0.580000	0.087905	10988.120365
0.592000	0.109934	13741.786893
0.604000	0.132230	16528.696479
0.616000	0.154794	19349.250443
0.628000	0.177631	22203.854948
0.640000	0.200743	25092.921064
0.652000	0.224135	28016.864821
0.664000	0.247809	30976.107271
0.676000	0.271769	33971.074551
0.688000	0.296018	37002.197941
0.700000	0.320559	40069.913928
0.712000	0.345397	43174.664268
0.724000	0.370535	46316.896052
0.736000	0.395976	49497.061766
0.748000	0.421725	52715.619358
0.760000	0.447784	55973.032308
0.772000	0.474158	59269.769687
0.784000	0.500850	62606.306233
0.796000	0.527865	65983.122412
0.808000	0.555206	69400.704491
0.820000	0.582876	72859.544608
0.832000	0.610881	76360.140842
0.844000	0.639224	79902.997285
0.856000	0.667909	83488.624114
0.868000	0.696940	87117.537666
0.880000	0.726322	90790.260511
0.892000	0.756059	94507.321527
0.904000	0.786154	98269.255978
0.916000	0.816613	102076.605588
0.928000	0.847439	105929.918622
0.940000	0.878638	109829.749964
0.952000	0.910213	113776.661196
0.964000	0.942170	117771.220681
0.976000	0.974512	121814.003643
0.988000	1.007245	125905.592247
