Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -1.008E+5	Efficiency (%)  1.520E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.077E-6	Rsh (Ω · m^2)  6.912E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-1.015848	-126980.971686
-0.188000	-1.004454	-125556.805227
-0.176000	-0.992924	-124115.445819
-0.164000	-0.981253	-122656.685905
-0.152000	-0.969443	-121180.315419
-0.140000	-0.957489	-119686.121762
-0.128000	-0.945391	-118173.889767
-0.116000	-0.933147	-116643.401672
-0.104000	-0.920755	-115094.437081
-0.092000	-0.908214	-113526.772943
-0.080000	-0.895521	-111940.183511
-0.068000	-0.882676	-110334.440312
-0.056000	-0.869674	-108709.312118
-0.044000	-0.856517	-107064.564907
-0.032000	-0.843200	-105399.961832
-0.020000	-0.829722	-103715.263188
-0.008000	-0.816082	-102010.226376
0.004000	-0.802277	-100284.605867
0.016000	-0.788305	-98538.153168
0.028000	-0.774165	-96770.616788
0.040000	-0.759854	-94981.742198
0.052000	-0.745370	-93171.271797
0.064000	-0.730712	-91338.944875
0.076000	-0.715876	-89484.497572
0.088000	-0.700861	-87607.662847
0.100000	-0.685665	-85708.170430
0.112000	-0.670286	-83785.746792
0.124000	-0.654721	-81840.115101
0.136000	-0.638968	-79870.995181
0.148000	-0.623025	-77878.103478
0.160000	-0.606889	-75861.153010
0.172000	-0.590559	-73819.853333
0.184000	-0.574031	-71753.910497
0.196000	-0.557304	-69663.027002
0.208000	-0.540375	-67546.901758
0.220000	-0.523242	-65405.230039
0.232000	-0.505902	-63237.703439
0.244000	-0.488352	-61044.009833
0.256000	-0.470591	-58823.833324
0.268000	-0.452615	-56576.854202
0.280000	-0.434422	-54302.748900
0.292000	-0.416010	-52001.189941
0.304000	-0.397375	-49671.845898
0.316000	-0.378515	-47314.381341
0.328000	-0.359428	-44928.456790
0.340000	-0.340110	-42513.728670
0.352000	-0.320559	-40069.849253
0.364000	-0.300772	-37596.466619
0.376000	-0.280746	-35093.224595
0.388000	-0.260478	-32559.762710
0.400000	-0.239966	-29995.716141
0.412000	-0.219206	-27400.715662
0.424000	-0.198195	-24774.387587
0.436000	-0.176931	-22116.353721
0.448000	-0.155410	-19426.231302
0.460000	-0.133629	-16703.632948
0.472000	-0.111585	-13948.166601
0.484000	-0.089275	-11159.435468
0.496000	-0.066696	-8337.037967
0.508000	-0.043845	-5480.567668
0.520000	-0.020717	-2589.613234
0.532000	0.002690	336.241636
0.544000	0.026379	3297.418272
0.556000	0.050355	6294.343087
0.568000	0.074620	9327.447645
0.580000	0.099177	12397.168717
0.592000	0.124032	15503.948348
0.604000	0.149186	18648.233921
0.616000	0.174644	21830.478217
0.628000	0.200409	25051.139486
0.640000	0.226485	28310.681507
0.652000	0.252877	31609.573662
0.664000	0.279586	34948.290996
0.676000	0.306619	38327.314290
0.688000	0.333977	41747.130129
0.700000	0.361666	45208.230972
0.712000	0.389689	48711.115225
0.724000	0.418050	52256.287309
0.736000	0.446754	55844.257734
0.748000	0.475804	59475.543174
0.760000	0.505205	63150.666541
0.772000	0.534961	66870.157059
0.784000	0.565076	70634.550342
0.796000	0.595555	74444.388467
0.808000	0.626402	78300.220058
0.820000	0.657621	82202.600363
0.832000	0.689217	86152.091329
0.844000	0.721194	90149.261692
0.856000	0.753557	94194.687049
0.868000	0.786312	98288.949951
0.880000	0.819461	102432.639976
0.892000	0.853011	106626.353825
0.904000	0.886966	110870.695399
0.916000	0.921330	115166.275890
0.928000	0.956110	119513.713869
0.940000	0.991309	123913.635376
0.952000	1.026933	128366.674006
0.964000	1.062988	132873.471005
0.976000	1.099477	137434.675359
0.988000	1.136408	142050.943890
