Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.508E+4	Efficiency (%)  1.434E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.323E-6	Rsh (Ω · m^2)  7.331E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.957829	-119728.616989
-0.188000	-0.947086	-118385.789964
-0.176000	-0.936214	-117026.751942
-0.164000	-0.925210	-115651.307222
-0.152000	-0.914074	-114259.257735
-0.140000	-0.902803	-112850.403025
-0.128000	-0.891396	-111424.540214
-0.116000	-0.879852	-109981.463975
-0.104000	-0.868168	-108520.966503
-0.092000	-0.856343	-107042.837484
-0.080000	-0.844375	-105546.864064
-0.068000	-0.832263	-104032.830820
-0.056000	-0.820004	-102500.519731
-0.044000	-0.807598	-100949.710139
-0.032000	-0.795041	-99380.178725
-0.020000	-0.782334	-97791.699475
-0.008000	-0.769472	-96184.043645
0.004000	-0.756456	-94556.979729
0.016000	-0.743282	-92910.273427
0.028000	-0.729950	-91243.687612
0.040000	-0.716456	-89556.982291
0.052000	-0.702799	-87849.914576
0.064000	-0.688978	-86122.238646
0.076000	-0.674990	-84373.705714
0.088000	-0.660833	-82604.063987
0.100000	-0.646504	-80813.058634
0.112000	-0.632003	-79000.431747
0.124000	-0.617327	-77165.922304
0.136000	-0.602474	-75309.266134
0.148000	-0.587442	-73430.195873
0.160000	-0.572228	-71528.440934
0.172000	-0.556830	-69603.727460
0.184000	-0.541246	-67655.778289
0.196000	-0.525475	-65684.312913
0.208000	-0.509512	-63689.047438
0.220000	-0.493358	-61669.694541
0.232000	-0.477008	-59625.963432
0.244000	-0.460460	-57557.559812
0.256000	-0.443713	-55464.185825
0.268000	-0.426764	-53345.540023
0.280000	-0.409611	-51201.317317
0.292000	-0.392250	-49031.208935
0.304000	-0.374679	-46834.902377
0.316000	-0.356897	-44612.081373
0.328000	-0.338899	-42362.425831
0.340000	-0.320685	-40085.611797
0.352000	-0.302250	-37781.311407
0.364000	-0.283594	-35449.192837
0.376000	-0.264711	-33088.920258
0.388000	-0.245601	-30700.153787
0.400000	-0.226260	-28282.549436
0.412000	-0.206686	-25835.759068
0.424000	-0.186875	-23359.430339
0.436000	-0.166826	-20853.206655
0.448000	-0.146534	-18316.727114
0.460000	-0.125997	-15749.626460
0.472000	-0.105212	-13151.535025
0.484000	-0.084177	-10522.078680
0.496000	-0.062887	-7860.878778
0.508000	-0.041340	-5167.552102
0.520000	-0.019534	-2441.710809
0.532000	0.002536	317.037628
0.544000	0.024873	3109.090473
0.556000	0.047479	5934.849787
0.568000	0.070358	8794.722483
0.580000	0.093513	11689.120388
0.592000	0.116948	14618.460301
0.604000	0.140665	17583.164052
0.616000	0.164669	20583.658562
0.628000	0.188963	23620.375910
0.640000	0.213550	26693.753386
0.652000	0.238434	29804.233563
0.664000	0.263618	32952.264355
0.676000	0.289106	36138.299084
0.688000	0.314902	39362.796545
0.700000	0.341010	42626.221071
0.712000	0.367432	45929.042600
0.724000	0.394174	49271.736744
0.736000	0.421238	52654.784858
0.748000	0.448629	56078.674107
0.760000	0.476351	59543.897535
0.772000	0.504408	63050.954141
0.784000	0.532803	66600.348948
0.796000	0.561541	70192.593074
0.808000	0.590626	73828.203809
0.820000	0.620062	77507.704687
0.832000	0.649853	81231.625562
0.844000	0.680004	85000.502686
0.856000	0.710519	88814.878784
0.868000	0.741402	92675.303131
0.880000	0.772659	96582.331636
0.892000	0.804292	100536.526918
0.904000	0.836308	104538.458388
0.916000	0.868710	108588.702330
0.928000	0.901503	112687.841988
0.940000	0.934692	116836.467643
0.952000	0.968281	121035.176705
0.964000	1.002277	125284.573797
0.976000	1.036682	129585.270837
0.988000	1.071503	133937.887135
