Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.354E+4	Efficiency (%)  1.410E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.395E-6	Rsh (Ω · m^2)  7.451E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.942288	-117785.982384
-0.188000	-0.931720	-116464.943151
-0.176000	-0.921024	-115127.955951
-0.164000	-0.910199	-113774.828255
-0.152000	-0.899243	-112405.365211
-0.140000	-0.888155	-111019.369613
-0.128000	-0.876933	-109616.641876
-0.116000	-0.865576	-108196.980005
-0.104000	-0.854081	-106760.179565
-0.092000	-0.842448	-105306.033656
-0.080000	-0.830675	-103834.332877
-0.068000	-0.818759	-102344.865301
-0.056000	-0.806699	-100837.416442
-0.044000	-0.794494	-99311.769225
-0.032000	-0.782142	-97767.703955
-0.020000	-0.769640	-96204.998282
-0.008000	-0.756987	-94623.427175
0.004000	-0.744182	-93022.762885
0.016000	-0.731222	-91402.774913
0.028000	-0.718106	-89763.229978
0.040000	-0.704831	-88103.891983
0.052000	-0.691396	-86424.521981
0.064000	-0.677799	-84724.878138
0.076000	-0.664038	-83004.715705
0.088000	-0.650110	-81263.786973
0.100000	-0.636015	-79501.841247
0.112000	-0.621749	-77718.624804
0.124000	-0.607311	-75913.880856
0.136000	-0.592699	-74087.349518
0.148000	-0.577910	-72238.767766
0.160000	-0.562943	-70367.869401
0.172000	-0.547795	-68474.385011
0.184000	-0.532464	-66558.041930
0.196000	-0.516949	-64618.564202
0.208000	-0.501245	-62655.672539
0.220000	-0.485353	-60669.084280
0.232000	-0.469268	-58658.513354
0.244000	-0.452989	-56623.670235
0.256000	-0.436514	-54564.261902
0.268000	-0.419840	-52479.991797
0.280000	-0.402964	-50370.559781
0.292000	-0.385885	-48235.662092
0.304000	-0.368600	-46074.991302
0.316000	-0.351106	-43888.236270
0.328000	-0.333401	-41675.082099
0.340000	-0.315482	-39435.210092
0.352000	-0.297346	-37168.297703
0.364000	-0.278992	-34874.018493
0.376000	-0.260416	-32552.042082
0.388000	-0.241616	-30202.034100
0.400000	-0.222589	-27823.656144
0.412000	-0.203333	-25416.565721
0.424000	-0.183843	-22980.416208
0.436000	-0.164119	-20514.856794
0.448000	-0.144156	-18019.532435
0.460000	-0.123953	-15494.083799
0.472000	-0.103505	-12938.147218
0.484000	-0.082811	-10351.354632
0.496000	-0.061867	-7733.333538
0.508000	-0.040670	-5083.706938
0.520000	-0.019217	-2402.093280
0.532000	0.002495	311.893593
0.544000	0.024469	3058.644499
0.556000	0.046708	5838.554975
0.568000	0.069216	8652.025334
0.580000	0.091996	11499.460720
0.592000	0.115050	14381.271168
0.604000	0.138383	17297.871665
0.616000	0.161997	20249.682205
0.628000	0.185897	23237.127854
0.640000	0.210085	26260.638811
0.652000	0.234565	29320.650465
0.664000	0.259341	32417.603464
0.676000	0.284416	35551.943774
0.688000	0.309793	38724.122746
0.700000	0.335477	41934.597178
0.712000	0.361471	45183.829385
0.724000	0.387778	48472.287262
0.736000	0.414404	51800.444353
0.748000	0.441350	55168.779917
0.760000	0.468622	58577.779001
0.772000	0.496223	62027.932507
0.784000	0.524158	65519.737263
0.796000	0.552430	69053.696094
0.808000	0.581043	72630.317897
0.820000	0.610001	76250.117712
0.832000	0.639309	79913.616796
0.844000	0.668971	83621.342699
0.856000	0.698991	87373.829340
0.868000	0.729373	91171.617083
0.880000	0.760122	95015.252818
0.892000	0.791242	98905.290033
0.904000	0.822738	102842.288902
0.916000	0.854615	106826.816357
0.928000	0.886876	110859.446180
0.940000	0.919526	114940.759074
0.952000	0.952571	119071.342757
0.964000	0.986014	123251.792039
0.976000	1.019862	127482.708912
0.988000	1.054118	131764.702636
