Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.092E+4	Efficiency (%)  1.220E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.080E-6	Rsh (Ω · m^2)  8.614E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.815133	-101891.669929
-0.188000	-0.805991	-100748.894781
-0.176000	-0.796739	-99592.323721
-0.164000	-0.787374	-98421.790201
-0.152000	-0.777897	-97237.125662
-0.140000	-0.768305	-96038.159511
-0.128000	-0.758598	-94824.719094
-0.116000	-0.748773	-93596.629674
-0.104000	-0.738830	-92353.714403
-0.092000	-0.728766	-91095.794301
-0.080000	-0.718582	-89822.688223
-0.068000	-0.708274	-88534.212842
-0.056000	-0.697841	-87230.182613
-0.044000	-0.687283	-85910.409755
-0.032000	-0.676598	-84574.704217
-0.020000	-0.665783	-83222.873656
-0.008000	-0.654838	-81854.723407
0.004000	-0.643760	-80470.056452
0.016000	-0.632549	-79068.673398
0.028000	-0.621203	-77650.372443
0.040000	-0.609720	-76214.949349
0.052000	-0.598098	-74762.197412
0.064000	-0.586335	-73291.907435
0.076000	-0.574431	-71803.867693
0.088000	-0.562383	-70297.863904
0.100000	-0.550189	-68773.679203
0.112000	-0.537849	-67231.094104
0.124000	-0.525359	-65669.886472
0.136000	-0.512719	-64089.831491
0.148000	-0.499926	-62490.701629
0.160000	-0.486978	-60872.266610
0.172000	-0.473874	-59234.293376
0.184000	-0.460612	-57576.546056
0.196000	-0.447190	-55898.785931
0.208000	-0.433606	-54200.771401
0.220000	-0.419858	-52482.257950
0.232000	-0.405944	-50742.998107
0.244000	-0.391862	-48982.741418
0.256000	-0.377610	-47201.234401
0.268000	-0.363186	-45398.220517
0.280000	-0.348588	-43573.440128
0.292000	-0.333813	-41726.630463
0.304000	-0.318860	-39857.525579
0.316000	-0.303727	-37965.856321
0.328000	-0.288411	-36051.350284
0.340000	-0.272910	-34113.731778
0.352000	-0.257222	-32152.721782
0.364000	-0.241344	-30168.037906
0.376000	-0.225275	-28159.394354
0.388000	-0.209012	-26126.501876
0.400000	-0.192553	-24069.067733
0.412000	-0.175894	-21986.795651
0.424000	-0.159035	-19879.385778
0.436000	-0.141972	-17746.534645
0.448000	-0.124703	-15587.935117
0.460000	-0.107226	-13403.276352
0.472000	-0.089538	-11192.243755
0.484000	-0.071636	-8954.518934
0.496000	-0.053518	-6689.779653
0.508000	-0.035182	-4397.699784
0.520000	-0.016624	-2077.949266
0.532000	0.002158	269.805951
0.544000	0.021167	2645.903947
0.556000	0.040405	5050.686885
0.568000	0.059876	7484.501056
0.580000	0.079582	9947.696936
0.592000	0.099525	12440.629227
0.604000	0.119709	14963.656918
0.616000	0.140137	17517.143327
0.628000	0.160812	20101.456162
0.640000	0.181736	22716.967569
0.652000	0.202912	25364.054184
0.664000	0.224345	28043.097194
0.676000	0.246036	30754.482384
0.688000	0.267989	33498.600200
0.700000	0.290207	36275.845799
0.712000	0.312693	39086.619109
0.724000	0.335451	41931.324887
0.736000	0.358483	44810.372774
0.748000	0.381793	47724.177359
0.760000	0.405385	50673.158235
0.772000	0.429262	53657.740059
0.784000	0.453427	56678.352618
0.796000	0.477883	59735.430884
0.808000	0.502635	62829.415082
0.820000	0.527686	65960.750751
0.832000	0.553039	69129.888808
0.844000	0.578698	72337.285616
0.856000	0.604667	75583.403044
0.868000	0.630950	78868.708540
0.880000	0.657549	82193.675193
0.892000	0.684470	85558.781803
0.904000	0.711716	88964.512953
0.916000	0.739291	92411.359073
0.928000	0.767199	95899.816515
0.940000	0.795443	99430.387623
0.952000	0.824029	103003.580805
0.964000	0.852959	106619.910607
0.976000	0.882239	110279.897788
0.988000	0.911873	113984.069391
