Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -7.245E+4	Efficiency (%)  1.092E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.674E-6	Rsh (Ω · m^2)  9.620E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.729852	-91231.553432
-0.188000	-0.721667	-90208.337775
-0.176000	-0.713382	-89172.769563
-0.164000	-0.704998	-88124.699672
-0.152000	-0.696512	-87063.977179
-0.140000	-0.687924	-85990.449338
-0.128000	-0.679232	-84903.961558
-0.116000	-0.670435	-83804.357384
-0.104000	-0.661532	-82691.478471
-0.092000	-0.652521	-81565.164562
-0.080000	-0.643402	-80425.253466
-0.068000	-0.634173	-79271.581034
-0.056000	-0.624832	-78103.981135
-0.044000	-0.615378	-76922.285633
-0.032000	-0.605811	-75726.324362
-0.020000	-0.596127	-74515.925100
-0.008000	-0.586327	-73290.913549
0.004000	-0.576409	-72051.113305
0.016000	-0.566371	-70796.345834
0.028000	-0.556211	-69526.430448
0.040000	-0.545929	-68241.184276
0.052000	-0.535523	-66940.422242
0.064000	-0.524992	-65623.957032
0.076000	-0.514333	-64291.599074
0.088000	-0.503545	-62943.156506
0.100000	-0.492627	-61578.435149
0.112000	-0.481578	-60197.238482
0.124000	-0.470395	-58799.367610
0.136000	-0.459077	-57384.621238
0.148000	-0.447622	-55952.795638
0.160000	-0.436029	-54503.684626
0.172000	-0.424297	-53037.079527
0.184000	-0.412422	-51552.769148
0.196000	-0.400404	-50050.539745
0.208000	-0.388241	-48530.174995
0.220000	-0.375932	-46991.455962
0.232000	-0.363473	-45434.161069
0.244000	-0.350865	-43858.066062
0.256000	-0.338104	-42262.943981
0.268000	-0.325189	-40648.565125
0.280000	-0.312118	-39014.697021
0.292000	-0.298889	-37361.104390
0.304000	-0.285500	-35687.549110
0.316000	-0.271950	-33993.790188
0.328000	-0.258237	-32279.583719
0.340000	-0.244357	-30544.682855
0.352000	-0.230311	-28788.837766
0.364000	-0.216094	-27011.795607
0.376000	-0.201706	-25213.300483
0.388000	-0.187145	-23393.093406
0.400000	-0.172407	-21550.912263
0.412000	-0.157492	-19686.491777
0.424000	-0.142397	-17799.563469
0.436000	-0.127119	-15889.855617
0.448000	-0.111657	-13957.093220
0.460000	-0.096008	-12000.997957
0.472000	-0.080170	-10021.288147
0.484000	-0.064141	-8017.678709
0.496000	-0.047919	-5989.881119
0.508000	-0.031501	-3937.603370
0.520000	-0.014884	-1860.549931
0.532000	0.001933	241.578296
0.544000	0.018953	2369.084023
0.556000	0.036178	4522.273614
0.568000	0.053612	6701.457131
0.580000	0.071256	8906.948381
0.592000	0.089113	11139.064959
0.604000	0.107185	13398.128292
0.616000	0.125476	15684.463691
0.628000	0.143987	17998.400392
0.640000	0.162722	20340.271604
0.652000	0.181683	22710.414562
0.664000	0.200873	25109.170571
0.676000	0.220295	27536.885055
0.688000	0.239951	29993.907610
0.700000	0.259845	32480.592051
0.712000	0.279978	34997.296464
0.724000	0.300355	37544.383261
0.736000	0.320978	40122.219224
0.748000	0.341849	42731.175569
0.760000	0.362973	45371.627988
0.772000	0.384352	48043.956711
0.784000	0.405988	50748.546558
0.796000	0.427886	53485.786996
0.808000	0.450049	56256.072191
0.820000	0.472478	59059.801068
0.832000	0.495179	61897.377371
0.844000	0.518154	64769.209715
0.856000	0.541406	67675.711648
0.868000	0.564938	70617.301712
0.880000	0.588755	73594.403501
0.892000	0.612860	76607.445723
0.904000	0.637255	79656.862261
0.916000	0.661945	82743.092236
0.928000	0.686933	85866.580071
0.940000	0.712222	89027.775553
0.952000	0.737817	92227.133901
0.964000	0.763721	95465.115826
0.976000	0.789938	98742.187605
0.988000	0.816471	102058.821141
