Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -7.130E+4	Efficiency (%)  1.075E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.766E-6	Rsh (Ω · m^2)  9.776E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.718198	-89774.798848
-0.188000	-0.710143	-88767.921552
-0.176000	-0.701991	-87748.888943
-0.164000	-0.693740	-86717.554278
-0.152000	-0.685390	-85673.769043
-0.140000	-0.676939	-84617.382930
-0.128000	-0.668386	-83548.243820
-0.116000	-0.659730	-82466.197754
-0.104000	-0.650969	-81371.088914
-0.092000	-0.642102	-80262.759605
-0.080000	-0.633128	-79141.050224
-0.068000	-0.624046	-78005.799243
-0.056000	-0.614855	-76856.843184
-0.044000	-0.605552	-75694.016596
-0.032000	-0.596137	-74517.152030
-0.020000	-0.586609	-73326.080015
-0.008000	-0.576965	-72120.629034
0.004000	-0.567205	-70900.625500
0.016000	-0.557327	-69665.893732
0.028000	-0.547330	-68416.255925
0.040000	-0.537212	-67151.532130
0.052000	-0.526972	-65871.540223
0.064000	-0.516609	-64576.095884
0.076000	-0.506120	-63265.012568
0.088000	-0.495505	-61938.101474
0.100000	-0.484761	-60595.171527
0.112000	-0.473888	-59236.029341
0.124000	-0.462884	-57860.479198
0.136000	-0.451747	-56468.323017
0.148000	-0.440475	-55059.360324
0.160000	-0.429067	-53633.388227
0.172000	-0.417522	-52190.201382
0.184000	-0.405837	-50729.591969
0.196000	-0.394011	-49251.349657
0.208000	-0.382042	-47755.261577
0.220000	-0.369929	-46241.112289
0.232000	-0.357669	-44708.683754
0.244000	-0.345262	-43157.755299
0.256000	-0.332705	-41588.103587
0.268000	-0.319996	-39999.502587
0.280000	-0.307134	-38391.723537
0.292000	-0.294116	-36764.534913
0.304000	-0.280942	-35117.702398
0.316000	-0.267608	-33450.988846
0.328000	-0.254113	-31764.154246
0.340000	-0.240456	-30056.955691
0.352000	-0.226633	-28329.147342
0.364000	-0.212644	-26580.480392
0.376000	-0.198486	-24810.703030
0.388000	-0.184156	-23019.560403
0.400000	-0.169654	-21206.794586
0.412000	-0.154977	-19372.144536
0.424000	-0.140123	-17515.346060
0.436000	-0.125089	-15636.131777
0.448000	-0.109874	-13734.231077
0.460000	-0.094475	-11809.370081
0.472000	-0.078890	-9861.271608
0.484000	-0.063117	-7889.655127
0.496000	-0.047154	-5894.236723
0.508000	-0.030998	-3874.729051
0.520000	-0.014647	-1830.841299
0.532000	0.001902	237.720856
0.544000	0.018650	2331.255291
0.556000	0.035601	4450.063478
0.568000	0.052756	6594.450530
0.580000	0.070118	8764.725242
0.592000	0.087690	10961.200137
0.604000	0.105474	13184.191512
0.616000	0.123472	15434.019481
0.628000	0.141688	17711.008022
0.640000	0.160124	20015.485028
0.652000	0.178782	22347.782345
0.664000	0.197666	24708.235829
0.676000	0.216777	27097.185390
0.688000	0.236120	29514.975039
0.700000	0.255696	31961.952944
0.712000	0.275508	34438.471473
0.724000	0.295559	36944.887249
0.736000	0.315852	39481.561200
0.748000	0.336391	42048.858612
0.760000	0.357177	44647.149180
0.772000	0.378214	47276.807062
0.784000	0.399506	49938.210934
0.796000	0.421054	52631.744042
0.808000	0.442862	55357.794260
0.820000	0.464934	58116.754143
0.832000	0.487272	60909.020987
0.844000	0.509880	63734.996883
0.856000	0.532761	66595.088777
0.868000	0.555918	69489.708526
0.880000	0.579354	72419.272961
0.892000	0.603074	75384.203943
0.904000	0.627079	78384.928430
0.916000	0.651375	81421.878528
0.928000	0.675964	84495.491566
0.940000	0.700850	87606.210149
0.952000	0.726036	90754.482224
0.964000	0.751526	93940.761150
0.976000	0.777324	97165.505755
0.988000	0.803433	100429.180408
