Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -8.131E+4	Efficiency (%)  1.226E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  5.056E-6	Rsh (Ω · m^2)  8.573E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.819049	-102381.106762
-0.188000	-0.809863	-101232.842291
-0.176000	-0.800566	-100070.715640
-0.164000	-0.791156	-98894.559460
-0.152000	-0.781634	-97704.204383
-0.140000	-0.771996	-96499.478996
-0.128000	-0.762242	-95280.209815
-0.116000	-0.752370	-94046.221265
-0.104000	-0.742379	-92797.335649
-0.092000	-0.732267	-91533.373125
-0.080000	-0.722033	-90254.151680
-0.068000	-0.711676	-88959.487104
-0.056000	-0.701194	-87649.192964
-0.044000	-0.690585	-86323.080574
-0.032000	-0.679848	-84980.958972
-0.020000	-0.668981	-83622.634891
-0.008000	-0.657983	-82247.912729
0.004000	-0.646853	-80856.594524
0.016000	-0.635588	-79448.479923
0.028000	-0.624187	-78023.366157
0.040000	-0.612648	-76581.048005
0.052000	-0.600971	-75121.317772
0.064000	-0.589152	-73643.965254
0.076000	-0.577190	-72148.777710
0.088000	-0.565084	-70635.539829
0.100000	-0.552832	-69104.033704
0.112000	-0.540432	-67554.038795
0.124000	-0.527883	-65985.331899
0.136000	-0.515181	-64397.687120
0.148000	-0.502327	-62790.875835
0.160000	-0.489317	-61164.666661
0.172000	-0.476151	-59518.825419
0.184000	-0.462825	-57853.115106
0.196000	-0.449338	-56167.295857
0.208000	-0.435689	-54461.124911
0.220000	-0.421875	-52734.356577
0.232000	-0.407894	-50986.742197
0.244000	-0.393744	-49218.030111
0.256000	-0.379424	-47427.965621
0.268000	-0.364930	-45616.290957
0.280000	-0.350262	-43782.745232
0.292000	-0.335417	-41927.064413
0.304000	-0.320392	-40048.981280
0.316000	-0.305186	-38148.225385
0.328000	-0.289796	-36224.523015
0.340000	-0.274221	-34277.597155
0.352000	-0.258457	-32307.167443
0.364000	-0.242504	-30312.950135
0.376000	-0.226357	-28294.658059
0.388000	-0.210016	-26252.000578
0.400000	-0.193477	-24184.683546
0.412000	-0.176739	-22092.409266
0.424000	-0.159799	-19974.876446
0.436000	-0.142654	-17831.780159
0.448000	-0.125302	-15662.811794
0.460000	-0.107741	-13467.659016
0.472000	-0.089968	-11246.005720
0.484000	-0.071980	-8997.531983
0.496000	-0.053775	-6721.914022
0.508000	-0.035351	-4418.824144
0.520000	-0.016703	-2087.930699
0.532000	0.002169	271.101964
0.544000	0.021269	2658.613552
0.556000	0.040600	5074.947869
0.568000	0.060164	7520.452872
0.580000	0.079964	9995.480717
0.592000	0.100003	12500.387814
0.604000	0.120284	15035.534873
0.616000	0.140810	17601.286959
0.628000	0.161584	20198.013546
0.640000	0.182609	22826.088566
0.652000	0.203887	25485.890467
0.664000	0.225422	28177.802265
0.676000	0.247218	30902.211600
0.688000	0.269276	33659.510791
0.700000	0.291601	36450.096895
0.712000	0.314195	39274.371760
0.724000	0.337062	42132.742087
0.736000	0.360205	45025.619486
0.748000	0.383627	47953.420537
0.760000	0.407333	50916.566848
0.772000	0.431324	53915.485117
0.784000	0.455605	56950.607194
0.796000	0.480179	60022.370141
0.808000	0.505050	63131.216298
0.820000	0.530221	66277.593344
0.832000	0.555696	69461.954363
0.844000	0.581478	72684.757907
0.856000	0.607572	75946.468067
0.868000	0.633980	79247.554534
0.880000	0.660708	82588.492670
0.892000	0.687758	85969.763577
0.904000	0.715135	89391.854163
0.916000	0.742842	92855.257215
0.928000	0.770884	96360.471469
0.940000	0.799264	99908.001682
0.952000	0.827987	103498.358704
0.964000	0.857056	107132.059554
0.976000	0.886477	110809.627490
0.988000	0.916253	114531.592088
