Voltage (V)	Current (A)	Current Density (A/m^2)		Voc (V)  5.305E-1	Jsc (A/m^2)  -9.156E+4	Efficiency (%)  1.381E+3	FF (%)  2.842E+1	Rs (Ω · m^2)  4.490E-6	Rsh (Ω · m^2)  7.613E-6	Light Power Density (W/m^2)  1.000E+3	Cell Area (m^2)  8.000E-6	
-0.200000	-0.922349	-115293.610458
-0.188000	-0.912004	-114000.524646
-0.176000	-0.901535	-112691.828328
-0.164000	-0.890939	-111367.333050
-0.152000	-0.880215	-110026.848083
-0.140000	-0.869361	-108670.180394
-0.128000	-0.858377	-107297.134620
-0.116000	-0.847260	-105907.513041
-0.104000	-0.836009	-104501.115550
-0.092000	-0.824622	-103077.739621
-0.080000	-0.813097	-101637.180287
-0.068000	-0.801434	-100179.230105
-0.056000	-0.789629	-98703.679127
-0.044000	-0.777683	-97210.314871
-0.032000	-0.765591	-95698.922291
-0.020000	-0.753354	-94169.283743
-0.008000	-0.740969	-92621.178956
0.004000	-0.728435	-91054.385001
0.016000	-0.715749	-89468.676257
0.028000	-0.702911	-87863.824379
0.040000	-0.689917	-86239.598266
0.052000	-0.676766	-84595.764025
0.064000	-0.663457	-82932.084943
0.076000	-0.649987	-81248.321447
0.088000	-0.636354	-79544.231071
0.100000	-0.622557	-77819.568424
0.112000	-0.608593	-76074.085151
0.124000	-0.594460	-74307.529900
0.136000	-0.580157	-72519.648283
0.148000	-0.565681	-70710.182844
0.160000	-0.551031	-68878.873015
0.172000	-0.536204	-67025.455084
0.184000	-0.521197	-65149.662157
0.196000	-0.506010	-63251.224116
0.208000	-0.490639	-61329.867582
0.220000	-0.475083	-59385.315878
0.232000	-0.459338	-57417.288983
0.244000	-0.443404	-55425.503499
0.256000	-0.427277	-53409.672606
0.268000	-0.410956	-51369.506019
0.280000	-0.394438	-49304.709953
0.292000	-0.377720	-47214.987071
0.304000	-0.360800	-45100.036452
0.316000	-0.343676	-42959.553538
0.328000	-0.326346	-40793.230095
0.340000	-0.308806	-38600.754170
0.352000	-0.291054	-36381.810043
0.364000	-0.273089	-34136.078181
0.376000	-0.254906	-31863.235195
0.388000	-0.236504	-29562.953792
0.400000	-0.217879	-27234.902728
0.412000	-0.199030	-24878.746759
0.424000	-0.179953	-22494.146594
0.436000	-0.160646	-20080.758847
0.448000	-0.141106	-17638.235986
0.460000	-0.121330	-15166.226284
0.472000	-0.101315	-12664.373767
0.484000	-0.081059	-10132.318163
0.496000	-0.060558	-7569.694852
0.508000	-0.039809	-4976.134813
0.520000	-0.018810	-2351.264567
0.532000	0.002442	305.293870
0.544000	0.023951	2993.923048
0.556000	0.045720	5715.010134
0.568000	0.067752	8468.946969
0.580000	0.090049	11256.130126
0.592000	0.112616	14076.960963
0.604000	0.135455	16931.845684
0.616000	0.158570	19821.195398
0.628000	0.181963	22745.426177
0.640000	0.205640	25704.959115
0.652000	0.229602	28700.220389
0.664000	0.253853	31731.641322
0.676000	0.278397	34799.658444
0.688000	0.303238	37904.713556
0.700000	0.328378	41047.253790
0.712000	0.353822	44227.731677
0.724000	0.379573	47446.605212
0.736000	0.405635	50704.337918
0.748000	0.432011	54001.398914
0.760000	0.458706	57338.262983
0.772000	0.485723	60715.410639
0.784000	0.513067	64133.328197
0.796000	0.540740	67592.507844
0.808000	0.568748	71093.447706
0.820000	0.597093	74636.651925
0.832000	0.625781	78222.630730
0.844000	0.654815	81851.900506
0.856000	0.684200	85524.983875
0.868000	0.713939	89242.409768
0.880000	0.744038	93004.713500
0.892000	0.774499	96812.436850
0.904000	0.805329	100666.128136
0.916000	0.836531	104566.342296
0.928000	0.868109	108513.640968
0.940000	0.900069	112508.592570
0.952000	0.932414	116551.772381
0.964000	0.965150	120643.762628
0.976000	0.998281	124785.152562
0.988000	1.031812	128976.538553
